id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
33687,2024-12-17 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,0
33688,2024-12-17 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,3,0
33689,2024-12-17 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0
33690,2024-12-17 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0
33691,2024-12-17 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,3,0
33692,2024-12-17 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,3,0
33693,2024-12-17 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
33694,2024-12-17 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
33695,2024-12-17 00:00:00,Light_Load,0.0,1.0,0.7818314824680298,0.6234898018587336,3,0
33696,2024-12-18 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
33697,2024-12-18 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
33698,2024-12-18 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,3,0
33699,2024-12-18 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,3,0
33700,2024-12-18 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,3,0
33701,2024-12-18 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,3,0
33702,2024-12-18 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,3,0
33703,2024-12-18 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3,0
33704,2024-12-18 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,3,0
33705,2024-12-18 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,3,0
33706,2024-12-18 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,3,0
33707,2024-12-18 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,3,0
33708,2024-12-18 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,3,0
33709,2024-12-18 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,3,0
33710,2024-12-18 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,3,0
33711,2024-12-18 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3,0
33712,2024-12-18 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,3,0
33713,2024-12-18 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,3,0
33714,2024-12-18 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,3,0
33715,2024-12-18 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,3,0
33716,2024-12-18 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,3,0
33717,2024-12-18 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,3,0
33718,2024-12-18 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,3,0
33719,2024-12-18 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,3,0
33720,2024-12-18 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,3,0
33721,2024-12-18 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,3,0
33722,2024-12-18 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,3,0
33723,2024-12-18 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3,0
33724,2024-12-18 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,3,0
33725,2024-12-18 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,3,0
33726,2024-12-18 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,3,0
33727,2024-12-18 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3,0
33728,2024-12-18 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,3,0
33729,2024-12-18 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,3,0
33730,2024-12-18 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,3,0
33731,2024-12-18 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3,0
33732,2024-12-18 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,3,0
33733,2024-12-18 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,3,0
33734,2024-12-18 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,3,0
33735,2024-12-18 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3,0
33736,2024-12-18 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,3,0
33737,2024-12-18 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,3,0
33738,2024-12-18 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,3,0
33739,2024-12-18 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3,0
33740,2024-12-18 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,3,0
33741,2024-12-18 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
33742,2024-12-18 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
33743,2024-12-18 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,0
33744,2024-12-18 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
33745,2024-12-18 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
33746,2024-12-18 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,3,0
33747,2024-12-18 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3,0
33748,2024-12-18 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,3,0
33749,2024-12-18 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,3,0
33750,2024-12-18 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,3,0
33751,2024-12-18 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3,0
33752,2024-12-18 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,3,0
33753,2024-12-18 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,3,0
33754,2024-12-18 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,3,0
33755,2024-12-18 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,3,0
33756,2024-12-18 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,3,0
33757,2024-12-18 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,3,0
33758,2024-12-18 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,3,0
33759,2024-12-18 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3,0
33760,2024-12-18 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,3,0
33761,2024-12-18 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,3,0
33762,2024-12-18 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,3,0
33763,2024-12-18 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3,0
33764,2024-12-18 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,3,0
33765,2024-12-18 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,3,0
33766,2024-12-18 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,3,0
33767,2024-12-18 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3,0
33768,2024-12-18 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,3,0
33769,2024-12-18 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,3,0
33770,2024-12-18 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,3,0
33771,2024-12-18 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3,0
33772,2024-12-18 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,3,0
33773,2024-12-18 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,3,0
33774,2024-12-18 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.22252093395631434,3,0
33775,2024-12-18 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3,0
33776,2024-12-18 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,3,0
33777,2024-12-18 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,3,0
33778,2024-12-18 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,3,0
33779,2024-12-18 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3,0
33780,2024-12-18 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.22252093395631434,3,0
33781,2024-12-18 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,3,0
33782,2024-12-18 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.22252093395631434,3,0
33783,2024-12-18 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3,0
33784,2024-12-18 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,3,0
33785,2024-12-18 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,3,0
33786,2024-12-18 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,3,0
33787,2024-12-18 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,3,0
33788,2024-12-18 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,3,0
33789,2024-12-18 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
33790,2024-12-18 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
33791,2024-12-18 00:00:00,Light_Load,0.0,1.0,0.9749279121818236,-0.22252093395631434,3,0
33792,2024-12-19 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
33793,2024-12-19 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
33794,2024-12-19 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,3,0
33795,2024-12-19 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,3,0
33796,2024-12-19 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,3,0
33797,2024-12-19 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,3,0
33798,2024-12-19 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,3,0
33799,2024-12-19 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,3,0
33800,2024-12-19 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,3,0
33801,2024-12-19 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,3,0
33802,2024-12-19 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,3,0
33803,2024-12-19 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,3,0
33804,2024-12-19 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.43388373911755823,-0.900968867902419,3,0
33805,2024-12-19 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,3,0
33806,2024-12-19 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.43388373911755823,-0.900968867902419,3,0
33807,2024-12-19 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3,0
33808,2024-12-19 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,3,0
33809,2024-12-19 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,3,0
33810,2024-12-19 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,3,0
33811,2024-12-19 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,3,0
33812,2024-12-19 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,3,0
33813,2024-12-19 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,3,0
33814,2024-12-19 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.43388373911755823,-0.900968867902419,3,0
33815,2024-12-19 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,3,0
33816,2024-12-19 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,3,0
33817,2024-12-19 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,3,0
33818,2024-12-19 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,3,0
33819,2024-12-19 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3,0
33820,2024-12-19 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.43388373911755823,-0.900968867902419,3,0
33821,2024-12-19 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,3,0
33822,2024-12-19 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.43388373911755823,-0.900968867902419,3,0
33823,2024-12-19 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,3,0
33824,2024-12-19 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,3,0
33825,2024-12-19 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,3,0
33826,2024-12-19 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,3,0
33827,2024-12-19 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3,0
33828,2024-12-19 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,3,0
33829,2024-12-19 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,3,0
33830,2024-12-19 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,3,0
33831,2024-12-19 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,3,0
33832,2024-12-19 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,3,0
33833,2024-12-19 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,3,0
33834,2024-12-19 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,3,0
33835,2024-12-19 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,3,0
33836,2024-12-19 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,3,0
33837,2024-12-19 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
33838,2024-12-19 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
33839,2024-12-19 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,0
33840,2024-12-19 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
33841,2024-12-19 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
33842,2024-12-19 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,3,0
33843,2024-12-19 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,3,0
33844,2024-12-19 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,3,0
33845,2024-12-19 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,3,0
33846,2024-12-19 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,3,0
33847,2024-12-19 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,3,0
33848,2024-12-19 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.43388373911755823,-0.900968867902419,3,0
33849,2024-12-19 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,3,0
33850,2024-12-19 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.43388373911755823,-0.900968867902419,3,0
33851,2024-12-19 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,3,0
33852,2024-12-19 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,3,0
33853,2024-12-19 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,3,0
33854,2024-12-19 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.43388373911755823,-0.900968867902419,3,0
33855,2024-12-19 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,3,0
33856,2024-12-19 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,0.43388373911755823,-0.900968867902419,3,0
33857,2024-12-19 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,3,0
33858,2024-12-19 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,3,0
33859,2024-12-19 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3,0
33860,2024-12-19 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,0.43388373911755823,-0.900968867902419,3,0
33861,2024-12-19 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,0.43388373911755823,-0.900968867902419,3,0
33862,2024-12-19 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,0.43388373911755823,-0.900968867902419,3,0
33863,2024-12-19 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3,0
33864,2024-12-19 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,0.43388373911755823,-0.900968867902419,3,0
33865,2024-12-19 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,0.43388373911755823,-0.900968867902419,3,0
33866,2024-12-19 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,3,0
33867,2024-12-19 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3,0
33868,2024-12-19 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,0.43388373911755823,-0.900968867902419,3,0
33869,2024-12-19 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,0.43388373911755823,-0.900968867902419,3,0
33870,2024-12-19 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.43388373911755823,-0.900968867902419,3,0
33871,2024-12-19 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3,0
33872,2024-12-19 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.43388373911755823,-0.900968867902419,3,0
33873,2024-12-19 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.43388373911755823,-0.900968867902419,3,0
33874,2024-12-19 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.43388373911755823,-0.900968867902419,3,0
33875,2024-12-19 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,3,0
33876,2024-12-19 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.43388373911755823,-0.900968867902419,3,0
33877,2024-12-19 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.43388373911755823,-0.900968867902419,3,0
33878,2024-12-19 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.43388373911755823,-0.900968867902419,3,0
33879,2024-12-19 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,3,0
33880,2024-12-19 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.43388373911755823,-0.900968867902419,3,0
33881,2024-12-19 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,0.43388373911755823,-0.900968867902419,3,0
33882,2024-12-19 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,0.43388373911755823,-0.900968867902419,3,0
33883,2024-12-19 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,3,0
33884,2024-12-19 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.43388373911755823,-0.900968867902419,3,0
33885,2024-12-19 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
33886,2024-12-19 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
33887,2024-12-19 00:00:00,Light_Load,0.0,1.0,0.43388373911755823,-0.900968867902419,3,0
33888,2024-12-20 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,-0.433883739117558,-0.9009688679024191,3,0
33889,2024-12-20 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,-0.433883739117558,-0.9009688679024191,3,0
33890,2024-12-20 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,-0.433883739117558,-0.9009688679024191,3,0
33891,2024-12-20 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,3,0
33892,2024-12-20 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,-0.433883739117558,-0.9009688679024191,3,0
33893,2024-12-20 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,3,0
33894,2024-12-20 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,-0.433883739117558,-0.9009688679024191,3,0
33895,2024-12-20 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,3,0
33896,2024-12-20 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,3,0
33897,2024-12-20 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,3,0
33898,2024-12-20 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,3,0
33899,2024-12-20 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,3,0
33900,2024-12-20 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,3,0
33901,2024-12-20 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,3,0
33902,2024-12-20 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,3,0
33903,2024-12-20 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3,0
33904,2024-12-20 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,-0.433883739117558,-0.9009688679024191,3,0
