id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
33595,2024-12-16 23:00:00,Maximum_Load,2024,12,16,23,0,0,0,92,-0.2588190451025215,0.965925826289068,0.7579717231454529,0.6522874112781212,winter,0,2024-12-16 23:00:00,1.0,-2.6,0.7,98,0.0,0.0,0.0,2,11.3,326,19.4,50,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78631591796875,0.0,0.0,0.0,625.75433
33695,2024-12-17 00:00:00,Light_Load,2024,12,17,0,0,1,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,winter,0,2024-12-17 00:00:00,-0.2,-4.0,-1.3,93,0.0,0.0,0.0,0,10.2,336,20.2,11,0.0,1015.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79074096679688,0.0,0.0,0.0,626.62665
33600,2024-12-17 00:15:00,Light_Load,2024,12,17,0,15,1,0,1,0.065403129230143,0.9978589232386036,0.7876268391214754,0.6161525479096176,winter,0,2024-12-17 00:00:00,-0.2,-4.0,-1.3,93,0.0,0.0,0.0,0,10.2,336,20.2,11,0.0,1015.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78458404541016,0.0,0.0,0.0,629.22894
33601,2024-12-17 00:30:00,Light_Load,2024,12,17,0,30,1,0,2,0.1305261922200515,0.9914448613738104,0.7933533402912352,0.6087614290087207,winter,0,2024-12-17 00:00:00,-0.2,-4.0,-1.3,93,0.0,0.0,0.0,0,10.2,336,20.2,11,0.0,1015.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78292083740234,0.0,0.0,0.0,626.47504
33602,2024-12-17 00:45:00,Light_Load,2024,12,17,0,45,1,0,3,0.1950903220161282,0.9807852804032304,0.799010485358249,0.6013170912984057,winter,0,2024-12-17 00:00:00,-0.2,-4.0,-1.3,93,0.0,0.0,0.0,0,10.2,336,20.2,11,0.0,1015.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7821273803711,0.0,0.0,0.0,625.1064
33603,2024-12-17 01:00:00,Light_Load,2024,12,17,1,0,1,0,4,0.2588190451025207,0.9659258262890684,0.8045977797666684,0.5938201855735016,winter,0,2024-12-17 01:00:00,-1.9,-5.8,-3.4,90,0.0,0.0,0.0,0,9.1,339,18.0,0,0.0,1016.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7814712524414,0.0,0.0,0.0,625.35614
33604,2024-12-17 01:15:00,Light_Load,2024,12,17,1,15,1,0,5,0.3214394653031616,0.9469301294951056,0.8101147350670904,0.586271367224409,winter,0,2024-12-17 01:00:00,-1.9,-5.8,-3.4,90,0.0,0.0,0.0,0,9.1,339,18.0,0,0.0,1016.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78168487548828,0.0,0.0,0.0,626.84784
33605,2024-12-17 01:30:00,Light_Load,2024,12,17,1,30,1,0,6,0.3826834323650898,0.9238795325112868,0.8155608689592602,0.5786712961798057,winter,0,2024-12-17 01:00:00,-1.9,-5.8,-3.4,90,0.0,0.0,0.0,0,9.1,339,18.0,0,0.0,1016.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7800521850586,0.0,0.0,0.0,628.05634
33606,2024-12-17 01:45:00,Light_Load,2024,12,17,1,45,1,0,7,0.4422886902190012,0.8968727415326884,0.8209357053342323,0.5710206368489553,winter,0,2024-12-17 01:00:00,-1.9,-5.8,-3.4,90,0.0,0.0,0.0,0,9.1,339,18.0,0,0.0,1016.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77922058105469,0.0,0.0,0.0,628.02704
33610,2024-12-17 02:45:00,Light_Load,2024,12,17,2,45,1,0,11,0.6593458151000688,0.7518398074789774,0.84171277249467,0.5399255584053564,winter,0,2024-12-17 02:00:00,-3.2,-6.9,-5.2,86,0.0,0.0,0.0,0,6.1,355,16.2,0,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7786636352539,0.0,0.0,0.0,630.363
33609,2024-12-17 02:30:00,Light_Load,2024,12,17,2,30,1,0,10,0.6087614290087207,0.7933533402912352,0.8366277620064198,0.5477718392178713,winter,0,2024-12-17 02:00:00,-3.2,-6.9,-5.2,86,0.0,0.0,0.0,0,6.1,355,16.2,0,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7784194946289,0.0,0.0,0.0,624.4841
33608,2024-12-17 02:15:00,Light_Load,2024,12,17,2,15,1,0,9,0.5555702330196022,0.8314696123025452,0.8314696123025452,0.5555702330196023,winter,0,2024-12-17 02:00:00,-3.2,-6.9,-5.2,86,0.0,0.0,0.0,0,6.1,355,16.2,0,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.77832794189453,0.0,0.0,0.0,623.1696
33607,2024-12-17 02:00:00,Light_Load,2024,12,17,2,0,1,0,8,0.4999999999999999,0.8660254037844387,0.8262387743159949,0.563320058063622,winter,0,2024-12-17 02:00:00,-3.2,-6.9,-5.2,86,0.0,0.0,0.0,0,6.1,355,16.2,0,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.778564453125,0.0,0.0,0.0,622.2885
33611,2024-12-17 03:00:00,Light_Load,2024,12,17,3,0,1,0,12,0.7071067811865476,0.7071067811865476,0.8467241992282841,0.5320320765153366,winter,0,2024-12-17 03:00:00,-3.5,-6.7,-6.1,82,0.0,0.0,0.0,0,2.4,351,11.2,0,0.0,1016.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7784194946289,0.0,0.0,0.0,622.2946
33612,2024-12-17 03:15:00,Light_Load,2024,12,17,3,15,1,0,13,0.7518398074789774,0.6593458151000688,0.8516616041010493,0.5240920836074778,winter,0,2024-12-17 03:00:00,-3.5,-6.7,-6.1,82,0.0,0.0,0.0,0,2.4,351,11.2,0,0.0,1016.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7790756225586,0.0,0.0,0.0,621.9201
33613,2024-12-17 03:30:00,Light_Load,2024,12,17,3,30,1,0,14,0.7933533402912352,0.6087614290087207,0.8565245554778514,0.5161062738075066,winter,0,2024-12-17 03:00:00,-3.5,-6.7,-6.1,82,0.0,0.0,0.0,0,2.4,351,11.2,0,0.0,1016.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7794418334961,0.0,0.0,0.0,620.65497
33614,2024-12-17 03:45:00,Light_Load,2024,12,17,3,45,1,0,15,0.8314696123025451,0.5555702330196024,0.861312628232409,0.5080753452465295,winter,0,2024-12-17 03:00:00,-3.5,-6.7,-6.1,82,0.0,0.0,0.0,0,2.4,351,11.2,0,0.0,1016.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78013610839844,0.0,0.0,0.0,619.4577
33615,2024-12-17 04:00:00,Light_Load,2024,12,17,4,0,1,0,16,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,winter,0,2024-12-17 04:00:00,-3.4,-6.4,-6.2,81,0.0,0.0,0.0,0,0.8,315,5.0,0,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78104400634766,0.0,0.0,0.0,618.5942
33616,2024-12-17 04:15:00,Light_Load,2024,12,17,4,15,1,0,17,0.8968727415326884,0.4422886902190012,0.8706624701362482,0.4918809440263433,winter,0,2024-12-17 04:00:00,-3.4,-6.4,-6.2,81,0.0,0.0,0.0,0,0.8,315,5.0,0,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78215789794922,0.0,0.0,0.0,618.58734
33617,2024-12-17 04:30:00,Light_Load,2024,12,17,4,30,1,0,18,0.9238795325112868,0.3826834323650898,0.8752234219087537,0.4837188871052398,winter,0,2024-12-17 04:00:00,-3.4,-6.4,-6.2,81,0.0,0.0,0.0,0,0.8,315,5.0,0,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7845230102539,0.0,0.0,0.0,618.6103
33618,2024-12-17 04:45:00,Light_Load,2024,12,17,4,45,1,0,19,0.9469301294951056,0.3214394653031617,0.8797078603769184,0.4755145427755751,winter,0,2024-12-17 04:00:00,-3.4,-6.4,-6.2,81,0.0,0.0,0.0,0,0.8,315,5.0,0,0.0,1016.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78861236572266,0.0,0.0,0.0,618.8188
33622,2024-12-17 05:45:00,Light_Load,2024,12,17,5,45,1,0,23,0.9978589232386036,0.0654031292301432,0.8968727415326883,0.4422886902190014,winter,0,2024-12-17 05:00:00,-3.7,-6.7,-6.2,83,0.0,0.0,0.0,0,0.4,180,2.9,0,0.0,1016.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79634857177734,0.0,0.0,0.0,619.39764
33620,2024-12-17 05:15:00,Light_Load,2024,12,17,5,15,1,0,21,0.9807852804032304,0.1950903220161283,0.8884456359788723,0.4589818644675377,winter,0,2024-12-17 05:00:00,-3.7,-6.7,-6.2,83,0.0,0.0,0.0,0,0.4,180,2.9,0,0.0,1016.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80870819091797,0.0,0.0,0.0,620.8808
33619,2024-12-17 05:00:00,Light_Load,2024,12,17,5,0,1,0,20,0.9659258262890684,0.2588190451025207,0.8841153935046098,0.467268628273062,winter,0,2024-12-17 05:00:00,-3.7,-6.7,-6.2,83,0.0,0.0,0.0,0,0.4,180,2.9,0,0.0,1016.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8265609741211,0.0,0.0,0.0,621.9633
33621,2024-12-17 05:30:00,Light_Load,2024,12,17,5,30,1,0,22,0.9914448613738104,0.1305261922200517,0.8926982092436114,0.4506549757999453,winter,0,2024-12-17 05:00:00,-3.7,-6.7,-6.2,83,0.0,0.0,0.0,0,0.4,180,2.9,0,0.0,1016.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.85984802246094,0.0,0.0,0.0,624.0534
33623,2024-12-17 06:00:00,Light_Load,2024,12,17,6,0,1,0,24,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,winter,0,2024-12-17 06:00:00,-4.0,-7.0,-6.0,86,0.0,0.0,0.0,0,1.2,219,2.9,0,0.0,1016.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.794677734375,0.0,0.0,0.0,626.5439
33624,2024-12-17 06:15:00,Light_Load,2024,12,17,6,15,1,0,25,0.9978589232386036,-0.0654031292301431,0.90498623026348,0.4254408572686639,winter,0,2024-12-17 06:00:00,-4.0,-7.0,-6.0,86,0.0,0.0,0.0,0,1.2,219,2.9,0,0.0,1016.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94064331054688,0.0,0.0,0.0,624.9565
33625,2024-12-17 06:30:00,Light_Load,2024,12,17,6,30,1,0,26,0.9914448613738104,-0.1305261922200516,0.9089244774122108,0.416960782761328,winter,0,2024-12-17 06:00:00,-4.0,-7.0,-6.0,86,0.0,0.0,0.0,0,1.2,219,2.9,0,0.0,1016.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.93937683105469,0.0,0.0,0.0,633.35175
33626,2024-12-17 06:45:00,Light_Load,2024,12,17,6,45,1,0,27,0.9807852804032304,-0.1950903220161282,0.9127832650613188,0.4084442569359962,winter,0,2024-12-17 06:00:00,-4.0,-7.0,-6.0,86,0.0,0.0,0.0,0,1.2,219,2.9,0,0.0,1016.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.93753051757812,0.0,0.0,0.0,645.63837
33630,2024-12-17 07:45:00,Light_Load,2024,12,17,7,45,1,0,31,0.8968727415326884,-0.4422886902190011,0.9274171786569748,0.3740285774268282,winter,0,2024-12-17 07:00:00,-4.1,-7.1,-6.0,86,0.0,0.0,0.0,0,0.8,225,2.9,0,0.0,1017.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.92813873291016,0.0,0.0,0.0,659.7983
33627,2024-12-17 07:00:00,Light_Load,2024,12,17,7,0,1,0,28,0.9659258262890684,-0.2588190451025206,0.9165622558699762,0.3998920243197411,winter,0,2024-12-17 07:00:00,-4.1,-7.1,-6.0,86,0.0,0.0,0.0,0,0.8,225,2.9,0,0.0,1017.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.93647003173828,0.0,0.0,0.0,682.58905
33628,2024-12-17 07:15:00,Light_Load,2024,12,17,7,15,1,0,29,0.9469301294951056,-0.3214394653031616,0.9202611194733104,0.3913048325611752,winter,0,2024-12-17 07:00:00,-4.1,-7.1,-6.0,86,0.0,0.0,0.0,0,0.8,225,2.9,0,0.0,1017.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.93258666992188,0.0,0.0,0.0,726.6672
33629,2024-12-17 07:30:00,Light_Load,2024,12,17,7,30,1,0,30,0.9238795325112868,-0.3826834323650895,0.9238795325112868,0.3826834323650898,winter,0,2024-12-17 07:00:00,-4.1,-7.1,-6.0,86,0.0,0.0,0.0,0,0.8,225,2.9,0,0.0,1017.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.92838287353516,0.0,0.0,0.0,790.34125
33634,2024-12-17 08:45:00,Light_Load,2024,12,17,8,45,1,0,35,0.7518398074789774,-0.6593458151000688,0.9407540154682472,0.3390897851312666,winter,0,2024-12-17 08:00:00,-3.8,-6.8,-5.9,86,0.0,0.0,0.0,0,1.0,248,2.9,0,4.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.92304229736328,0.0,0.0,0.0,751.1474
33633,2024-12-17 08:30:00,Light_Load,2024,12,17,8,30,1,0,34,0.7933533402912352,-0.6087614290087207,0.9375424585439992,0.3478708645852273,winter,0,2024-12-17 08:00:00,-3.8,-6.8,-5.9,86,0.0,0.0,0.0,0,1.0,248,2.9,0,4.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.91840362548828,0.0,0.0,0.0,1276.8229
33632,2024-12-17 08:15:00,Light_Load,2024,12,17,8,15,1,0,33,0.8314696123025451,-0.5555702330196023,0.9342489402945998,0.356621532662313,winter,0,2024-12-17 08:00:00,-3.8,-6.8,-5.9,86,0.0,0.0,0.0,0,1.0,248,2.9,0,4.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.91213989257812,0.0,0.0,0.0,1263.4425
33631,2024-12-17 08:00:00,Light_Load,2024,12,17,8,0,1,0,32,0.8660254037844387,-0.4999999999999998,0.9308737486442042,0.365341024366395,winter,0,2024-12-17 08:00:00,-3.8,-6.8,-5.9,86,0.0,0.0,0.0,0,1.0,248,2.9,0,4.0,1017.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.90483093261719,0.0,0.0,0.0,1244.3737
33638,2024-12-17 09:45:00,Medium_Load,2024,12,17,9,45,1,0,39,0.5555702330196025,-0.831469612302545,0.9527751227228964,0.3036767451096148,winter,0,2024-12-17 09:00:00,-1.5,-4.5,-4.1,82,0.0,0.0,0.0,0,2.4,228,7.9,0,96.0,1017.9,3244.84,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8980484008789,0.0,0.0,0.0,1210.4298
33635,2024-12-17 09:00:00,Light_Load,2024,12,17,9,0,1,0,36,0.7071067811865476,-0.7071067811865475,0.9438833303083676,0.3302790619551671,winter,0,2024-12-17 09:00:00,-1.5,-4.5,-4.1,82,0.0,0.0,0.0,0,2.4,228,7.9,0,96.0,1017.9,3244.84,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.89120483398438,0.0,0.0,0.0,1234.9818
33636,2024-12-17 09:15:00,Medium_Load,2024,12,17,9,15,1,0,37,0.659345815100069,-0.7518398074789773,0.9469301294951056,0.3214394653031617,winter,0,2024-12-17 09:00:00,-1.5,-4.5,-4.1,82,0.0,0.0,0.0,0,2.4,228,7.9,0,96.0,1017.9,3244.84,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.88478088378906,0.0,0.0,0.0,1205.5282
33637,2024-12-17 09:30:00,Medium_Load,2024,12,17,9,30,1,0,38,0.6087614290087209,-0.793353340291235,0.949894146672846,0.3125717679456444,winter,0,2024-12-17 09:00:00,-1.5,-4.5,-4.1,82,0.0,0.0,0.0,0,2.4,228,7.9,0,96.0,1017.9,3244.84,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.87615203857422,0.0,0.0,0.0,1174.9325
33640,2024-12-17 10:15:00,Maximum_Load,2024,12,17,10,15,1,0,41,0.4422886902190017,-0.8968727415326881,0.9582869512850574,0.2858078357861977,winter,0,2024-12-17 10:00:00,0.8,-2.6,-7.8,53,0.0,0.0,0.0,0,2.3,266,11.2,0,247.0,1018.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.87222290039062,0.0,0.0,0.0,1139.7645
33641,2024-12-17 10:30:00,Maximum_Load,2024,12,17,10,30,1,0,42,0.3826834323650899,-0.9238795325112868,0.9609173219450996,0.2768355114248494,winter,0,2024-12-17 10:00:00,0.8,-2.6,-7.8,53,0.0,0.0,0.0,0,2.3,266,11.2,0,247.0,1018.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55898666381836,99.86534118652344,0.0,0.0,0.0,1106.9865
33639,2024-12-17 10:00:00,Medium_Load,2024,12,17,10,0,1,0,40,0.4999999999999999,-0.8660254037844387,0.9555728057861408,0.2947551744109041,winter,0,2024-12-17 10:00:00,0.8,-2.6,-7.8,53,0.0,0.0,0.0,0,2.3,266,11.2,0,247.0,1018.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.559326171875,99.85900115966797,0.0,0.0,0.0,1063.1886
33642,2024-12-17 10:45:00,Maximum_Load,2024,12,17,10,45,1,0,43,0.3214394653031617,-0.9469301294951056,0.963463687815439,0.2678389857005032,winter,0,2024-12-17 10:00:00,0.8,-2.6,-7.8,53,0.0,0.0,0.0,0,2.3,266,11.2,0,247.0,1018.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55953598022461,99.85062408447266,0.0,0.0,0.0,1017.52167
33646,2024-12-17 11:45:00,Maximum_Load,2024,12,17,11,45,1,0,47,0.0654031292301431,-0.9978589232386036,0.9728047618210992,0.2316266292510302,winter,0,2024-12-17 11:00:00,2.4,-1.5,-10.2,39,0.0,0.0,0.0,0,4.3,315,15.1,2,381.0,1018.4,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56024169921875,99.83451080322266,0.0,0.0,0.0,978.4394
33645,2024-12-17 11:30:00,Maximum_Load,2024,12,17,11,30,1,0,46,0.130526192220052,-0.9914448613738104,0.970596567453391,0.2407120754089729,winter,0,2024-12-17 11:00:00,2.4,-1.5,-10.2,39,0.0,0.0,0.0,0,4.3,315,15.1,2,381.0,1018.4,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.681907653808594,99.85083770751953,0.0,0.0,0.0,939.9145
33643,2024-12-17 11:00:00,Maximum_Load,2024,12,17,11,0,1,0,44,0.258819045102521,-0.9659258262890682,0.9659258262890682,0.2588190451025209,winter,0,2024-12-17 11:00:00,2.4,-1.5,-10.2,39,0.0,0.0,0.0,0,4.3,315,15.1,2,381.0,1018.4,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.8166618347168,99.84771728515625,0.0,0.0,0.0,923.17596
33644,2024-12-17 11:15:00,Maximum_Load,2024,12,17,11,15,1,0,45,0.1950903220161281,-0.9807852804032304,0.9683035221222616,0.2497764781672269,winter,0,2024-12-17 11:00:00,2.4,-1.5,-10.2,39,0.0,0.0,0.0,0,4.3,315,15.1,2,381.0,1018.4,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.900184631347656,99.83487701416016,0.0,0.0,0.0,922.6713
33647,2024-12-17 12:00:00,Maximum_Load,2024,12,17,12,0,1,0,48,1.2246467991473532e-16,-1.0,0.9749279121818236,0.2225209339563144,winter,0,2024-12-17 12:00:00,3.6,-0.7,-10.0,36,0.0,0.0,0.0,0,7.3,318,19.8,5,466.0,1017.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.98336410522461,99.83834075927734,0.0,0.0,0.0,921.3969
33648,2024-12-17 12:15:00,Medium_Load,2024,12,17,12,15,1,0,49,-0.0654031292301428,-0.9978589232386036,0.9769658329266716,0.2133957855579501,winter,0,2024-12-17 12:00:00,3.6,-0.7,-10.0,36,0.0,0.0,0.0,0,7.3,318,19.8,5,466.0,1017.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.15135192871094,99.83024597167969,0.0,0.0,0.0,897.9902
33649,2024-12-17 12:30:00,Medium_Load,2024,12,17,12,30,1,0,50,-0.1305261922200517,-0.9914448613738104,0.9789183458976484,0.2042519817896805,winter,0,2024-12-17 12:00:00,3.6,-0.7,-10.0,36,0.0,0.0,0.0,0,7.3,318,19.8,5,466.0,1017.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.408565521240234,99.81758117675781,0.0,0.0,0.0,884.6506
33650,2024-12-17 12:45:00,Medium_Load,2024,12,17,12,45,1,0,51,-0.1950903220161279,-0.9807852804032304,0.9807852804032304,0.1950903220161283,winter,0,2024-12-17 12:00:00,3.6,-0.7,-10.0,36,0.0,0.0,0.0,0,7.3,318,19.8,5,466.0,1017.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.75188064575195,99.80472564697266,0.0,0.0,0.0,896.99384
33651,2024-12-17 13:00:00,Medium_Load,2024,12,17,13,0,1,0,52,-0.2588190451025208,-0.9659258262890684,0.9825664732332884,0.1859116071629145,winter,0,2024-12-17 13:00:00,4.2,-0.6,-8.9,38,0.0,0.0,0.0,0,11.2,314,25.6,9,489.0,1017.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.16804122924805,99.80061340332031,0.0,0.0,0.0,942.4191
33652,2024-12-17 13:15:00,Medium_Load,2024,12,17,13,15,1,0,53,-0.3214394653031615,-0.9469301294951056,0.9842617686733544,0.1767166396466399,winter,0,2024-12-17 13:00:00,4.2,-0.6,-8.9,38,0.0,0.0,0.0,0,11.2,314,25.6,9,489.0,1017.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.48659896850586,99.82933807373047,0.0,0.0,0.0,1121.1288
33653,2024-12-17 13:30:00,Medium_Load,2024,12,17,13,30,1,0,54,-0.3826834323650896,-0.9238795325112868,0.985871018518236,0.1675062233047364,winter,0,2024-12-17 13:00:00,4.2,-0.6,-8.9,38,0.0,0.0,0.0,0,11.2,314,25.6,9,489.0,1017.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.81691360473633,99.81856536865234,0.0,0.0,0.0,1236.1588
33654,2024-12-17 13:45:00,Medium_Load,2024,12,17,13,45,1,0,55,-0.4422886902190014,-0.8968727415326883,0.9873940820849711,0.158281163325195,winter,0,2024-12-17 13:00:00,4.2,-0.6,-8.9,38,0.0,0.0,0.0,0,11.2,314,25.6,9,489.0,1017.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.191566467285156,99.80396270751953,0.0,0.0,0.0,1332.8109
33658,2024-12-17 14:45:00,Medium_Load,2024,12,17,14,45,1,0,59,-0.6593458151000688,-0.7518398074789774,0.9926219238595808,0.1212506341150615,winter,0,2024-12-17 14:00:00,3.9,-1.2,-8.7,39,0.0,0.0,0.0,2,13.2,320,28.4,78,456.0,1016.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.55227279663086,99.79164123535156,0.0,0.0,0.0,1528.0032
33657,2024-12-17 14:30:00,Medium_Load,2024,12,17,14,30,1,0,58,-0.6087614290087207,-0.7933533402912352,0.9914448613738104,0.1305261922200517,winter,0,2024-12-17 14:00:00,3.9,-1.2,-8.7,39,0.0,0.0,0.0,2,13.2,320,28.4,78,456.0,1016.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.73054504394531,99.79789733886719,0.0,0.0,0.0,1677.5614
33656,2024-12-17 14:15:00,Medium_Load,2024,12,17,14,15,1,0,57,-0.555570233019602,-0.8314696123025455,0.9901811253364456,0.1397903395354995,winter,0,2024-12-17 14:00:00,3.9,-1.2,-8.7,39,0.0,0.0,0.0,2,13.2,320,28.4,78,456.0,1016.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.947635650634766,99.80918884277344,0.0,0.0,0.0,1758.7067
33655,2024-12-17 14:00:00,Medium_Load,2024,12,17,14,0,1,0,56,-0.4999999999999997,-0.8660254037844388,0.9888308262251284,0.1490422661761746,winter,0,2024-12-17 14:00:00,3.9,-1.2,-8.7,39,0.0,0.0,0.0,2,13.2,320,28.4,78,456.0,1016.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.13197708129883,99.8188705444336,0.0,0.0,0.0,1803.2238
33659,2024-12-17 15:00:00,Medium_Load,2024,12,17,15,0,1,0,60,-0.7071067811865471,-0.7071067811865479,0.9937122098932426,0.1119644761033079,winter,0,2024-12-17 15:00:00,3.1,-2.0,-9.2,40,0.0,0.0,0.0,2,13.3,325,28.4,73,312.0,1016.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.14543914794922,99.78433990478516,0.0,0.0,0.0,1993.2987
33660,2024-12-17 15:15:00,Medium_Load,2024,12,17,15,15,1,0,61,-0.7518398074789773,-0.6593458151000691,0.994715624160405,0.1026685299942285,winter,0,2024-12-17 15:00:00,3.1,-2.0,-9.2,40,0.0,0.0,0.0,2,13.3,325,28.4,73,312.0,1016.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.907108306884766,99.78721618652344,0.0,0.0,0.0,2634.4446
33661,2024-12-17 15:30:00,Medium_Load,2024,12,17,15,30,1,0,62,-0.7933533402912349,-0.6087614290087209,0.9956320789411338,0.0933636084529506,winter,0,2024-12-17 15:00:00,3.1,-2.0,-9.2,40,0.0,0.0,0.0,2,13.3,325,28.4,73,312.0,1016.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.53922653198242,99.78558349609375,0.0,0.0,0.0,2122.775
33662,2024-12-17 15:45:00,Medium_Load,2024,12,17,15,45,1,0,63,-0.8314696123025452,-0.5555702330196022,0.9964614941176192,0.0840505249292476,winter,0,2024-12-17 15:00:00,3.1,-2.0,-9.2,40,0.0,0.0,0.0,2,13.3,325,28.4,73,312.0,1016.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.089176177978516,99.78535461425781,0.0,0.0,0.0,1495.3053
