id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
33755,2018-12-18 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,winter,0
33756,2018-12-18 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,winter,0
33757,2018-12-18 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,winter,0
33759,2018-12-18 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,winter,0
33760,2018-12-18 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.7818314824680298,0.6234898018587336,winter,0
33761,2018-12-18 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,winter,0
33762,2018-12-18 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,winter,0
33765,2018-12-18 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,winter,0
33766,2018-12-18 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.7818314824680298,0.6234898018587336,winter,0
33763,2018-12-18 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,winter,0
33764,2018-12-18 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.7818314824680298,0.6234898018587336,winter,0
33767,2018-12-18 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,winter,0
33768,2018-12-18 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.7818314824680298,0.6234898018587336,winter,0
33769,2018-12-18 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.7818314824680298,0.6234898018587336,winter,0
33770,2018-12-18 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,winter,0
33771,2018-12-18 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,winter,0
33772,2018-12-18 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.7818314824680298,0.6234898018587336,winter,0
33773,2018-12-18 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.7818314824680298,0.6234898018587336,winter,0
33774,2018-12-18 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,winter,0
33778,2018-12-18 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,winter,0
33777,2018-12-18 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,winter,0
33775,2018-12-18 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,winter,0
33776,2018-12-18 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,winter,0
33779,2018-12-18 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,winter,0
33780,2018-12-18 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,winter,0
33781,2018-12-18 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,winter,0
33782,2018-12-18 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,winter,0
33783,2018-12-18 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,winter,0
33784,2018-12-18 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,winter,0
33785,2018-12-18 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.7818314824680298,0.6234898018587336,winter,0
33786,2018-12-18 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.7818314824680298,0.6234898018587336,winter,0
33790,2018-12-18 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.7818314824680298,0.6234898018587336,winter,0
33788,2018-12-18 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.7818314824680298,0.6234898018587336,winter,0
33787,2018-12-18 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,winter,0
33789,2018-12-18 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.7818314824680298,0.6234898018587336,winter,0
33887,2018-12-19 00:00:00,Light_Load,0.0,1.0,0.9749279121818236,-0.2225209339563143,winter,0
33792,2018-12-19 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
33793,2018-12-19 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
33794,2018-12-19 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
33795,2018-12-19 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,winter,0
33796,2018-12-19 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
33797,2018-12-19 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
33798,2018-12-19 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.9749279121818236,-0.2225209339563143,winter,0
33802,2018-12-19 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.2225209339563143,winter,0
33801,2018-12-19 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.2225209339563143,winter,0
33799,2018-12-19 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,winter,0
33800,2018-12-19 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.2225209339563143,winter,0
33803,2018-12-19 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,winter,0
33804,2018-12-19 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.2225209339563143,winter,0
33805,2018-12-19 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.2225209339563143,winter,0
33806,2018-12-19 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.2225209339563143,winter,0
33807,2018-12-19 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,winter,0
33808,2018-12-19 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.9749279121818236,-0.2225209339563143,winter,0
33809,2018-12-19 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.9749279121818236,-0.2225209339563143,winter,0
33810,2018-12-19 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.2225209339563143,winter,0
33814,2018-12-19 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.9749279121818236,-0.2225209339563143,winter,0
33811,2018-12-19 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,winter,0
33812,2018-12-19 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,winter,0
33813,2018-12-19 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.2225209339563143,winter,0
33815,2018-12-19 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,winter,0
33816,2018-12-19 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.9749279121818236,-0.2225209339563143,winter,0
33817,2018-12-19 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.2225209339563143,winter,0
33818,2018-12-19 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.2225209339563143,winter,0
33819,2018-12-19 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,winter,0
33820,2018-12-19 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.9749279121818236,-0.2225209339563143,winter,0
33821,2018-12-19 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.2225209339563143,winter,0
33822,2018-12-19 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.9749279121818236,-0.2225209339563143,winter,0
33826,2018-12-19 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.2225209339563143,winter,0
33823,2018-12-19 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,winter,0
33824,2018-12-19 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.2225209339563143,winter,0
33825,2018-12-19 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.2225209339563143,winter,0
33827,2018-12-19 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,winter,0
33828,2018-12-19 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.2225209339563143,winter,0
33829,2018-12-19 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.2225209339563143,winter,0
33830,2018-12-19 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.2225209339563143,winter,0
33834,2018-12-19 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
33832,2018-12-19 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.2225209339563143,winter,0
33831,2018-12-19 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,winter,0
33833,2018-12-19 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
33835,2018-12-19 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,winter,0
33836,2018-12-19 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
33837,2018-12-19 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
33838,2018-12-19 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
33839,2018-12-19 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,winter,0
33840,2018-12-19 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
33841,2018-12-19 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
33842,2018-12-19 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
33846,2018-12-19 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,winter,0
33845,2018-12-19 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
33843,2018-12-19 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,winter,0
33844,2018-12-19 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
33847,2018-12-19 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,winter,0
33848,2018-12-19 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.2225209339563143,winter,0
33849,2018-12-19 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.2225209339563143,winter,0
33850,2018-12-19 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.2225209339563143,winter,0
33851,2018-12-19 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,winter,0
33852,2018-12-19 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.2225209339563143,winter,0
33853,2018-12-19 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.2225209339563143,winter,0
33854,2018-12-19 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.2225209339563143,winter,0
33858,2018-12-19 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.2225209339563143,winter,0
33855,2018-12-19 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,winter,0
33856,2018-12-19 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.9749279121818236,-0.2225209339563143,winter,0
33857,2018-12-19 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.2225209339563143,winter,0
33859,2018-12-19 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,winter,0
33860,2018-12-19 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.9749279121818236,-0.2225209339563143,winter,0
33861,2018-12-19 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.2225209339563143,winter,0
33862,2018-12-19 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.9749279121818236,-0.2225209339563143,winter,0
33863,2018-12-19 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,winter,0
33864,2018-12-19 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.9749279121818236,-0.2225209339563143,winter,0
33865,2018-12-19 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.9749279121818236,-0.2225209339563143,winter,0
33866,2018-12-19 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,winter,0
33870,2018-12-19 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.2225209339563143,winter,0
33867,2018-12-19 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,winter,0
33868,2018-12-19 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.9749279121818236,-0.2225209339563143,winter,0
33869,2018-12-19 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.9749279121818236,-0.2225209339563143,winter,0
33871,2018-12-19 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,winter,0
33872,2018-12-19 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.2225209339563143,winter,0
33873,2018-12-19 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.2225209339563143,winter,0
33874,2018-12-19 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.2225209339563143,winter,0
33877,2018-12-19 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.2225209339563143,winter,0
33878,2018-12-19 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.2225209339563143,winter,0
33875,2018-12-19 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,winter,0
33876,2018-12-19 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.2225209339563143,winter,0
33880,2018-12-19 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.2225209339563143,winter,0
33881,2018-12-19 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
33882,2018-12-19 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
33879,2018-12-19 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,winter,0
33883,2018-12-19 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,winter,0
33884,2018-12-19 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
33885,2018-12-19 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
33886,2018-12-19 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
33890,2018-12-20 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
33983,2018-12-20 00:00:00,Light_Load,0.0,1.0,0.4338837391175582,-0.900968867902419,winter,0
33888,2018-12-20 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
33889,2018-12-20 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
33891,2018-12-20 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,winter,0
33892,2018-12-20 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
33893,2018-12-20 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
33894,2018-12-20 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.4338837391175582,-0.900968867902419,winter,0
33895,2018-12-20 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,winter,0
33896,2018-12-20 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.4338837391175582,-0.900968867902419,winter,0
33897,2018-12-20 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.4338837391175582,-0.900968867902419,winter,0
33898,2018-12-20 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.4338837391175582,-0.900968867902419,winter,0
33902,2018-12-20 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.4338837391175582,-0.900968867902419,winter,0
33900,2018-12-20 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.4338837391175582,-0.900968867902419,winter,0
33899,2018-12-20 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,winter,0
33901,2018-12-20 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.4338837391175582,-0.900968867902419,winter,0
33903,2018-12-20 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,winter,0
33904,2018-12-20 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.4338837391175582,-0.900968867902419,winter,0
33905,2018-12-20 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.4338837391175582,-0.900968867902419,winter,0
33906,2018-12-20 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.4338837391175582,-0.900968867902419,winter,0
33907,2018-12-20 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,winter,0
33908,2018-12-20 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.4338837391175582,-0.900968867902419,winter,0
33909,2018-12-20 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.4338837391175582,-0.900968867902419,winter,0
33910,2018-12-20 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.4338837391175582,-0.900968867902419,winter,0
33914,2018-12-20 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.4338837391175582,-0.900968867902419,winter,0
33912,2018-12-20 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.4338837391175582,-0.900968867902419,winter,0
33911,2018-12-20 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,winter,0
33913,2018-12-20 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.4338837391175582,-0.900968867902419,winter,0
33915,2018-12-20 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,winter,0
33916,2018-12-20 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.4338837391175582,-0.900968867902419,winter,0
33917,2018-12-20 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.4338837391175582,-0.900968867902419,winter,0
33918,2018-12-20 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.4338837391175582,-0.900968867902419,winter,0
33919,2018-12-20 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,winter,0
33920,2018-12-20 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.4338837391175582,-0.900968867902419,winter,0
33921,2018-12-20 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.4338837391175582,-0.900968867902419,winter,0
33922,2018-12-20 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.4338837391175582,-0.900968867902419,winter,0
33926,2018-12-20 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.4338837391175582,-0.900968867902419,winter,0
33925,2018-12-20 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.4338837391175582,-0.900968867902419,winter,0
33924,2018-12-20 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.4338837391175582,-0.900968867902419,winter,0
33923,2018-12-20 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,winter,0
33927,2018-12-20 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,winter,0
33928,2018-12-20 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.4338837391175582,-0.900968867902419,winter,0
33929,2018-12-20 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
33930,2018-12-20 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
33931,2018-12-20 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,winter,0
33932,2018-12-20 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
33933,2018-12-20 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
33934,2018-12-20 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
33938,2018-12-20 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
33937,2018-12-20 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
33935,2018-12-20 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,winter,0
33936,2018-12-20 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
33939,2018-12-20 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,winter,0
33940,2018-12-20 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
33941,2018-12-20 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
33942,2018-12-20 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.4338837391175582,-0.900968867902419,winter,0
33943,2018-12-20 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,winter,0
33944,2018-12-20 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.4338837391175582,-0.900968867902419,winter,0
33945,2018-12-20 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.4338837391175582,-0.900968867902419,winter,0
33946,2018-12-20 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.4338837391175582,-0.900968867902419,winter,0
33950,2018-12-20 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.4338837391175582,-0.900968867902419,winter,0
33947,2018-12-20 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,winter,0
33948,2018-12-20 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.4338837391175582,-0.900968867902419,winter,0
33949,2018-12-20 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.4338837391175582,-0.900968867902419,winter,0
33951,2018-12-20 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,winter,0
33952,2018-12-20 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.4338837391175582,-0.900968867902419,winter,0
33953,2018-12-20 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.4338837391175582,-0.900968867902419,winter,0
33954,2018-12-20 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.4338837391175582,-0.900968867902419,winter,0
33955,2018-12-20 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,winter,0
33956,2018-12-20 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.4338837391175582,-0.900968867902419,winter,0
33957,2018-12-20 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.4338837391175582,-0.900968867902419,winter,0
33958,2018-12-20 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.4338837391175582,-0.900968867902419,winter,0
33962,2018-12-20 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.4338837391175582,-0.900968867902419,winter,0
33959,2018-12-20 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,winter,0
33960,2018-12-20 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.4338837391175582,-0.900968867902419,winter,0
33961,2018-12-20 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.4338837391175582,-0.900968867902419,winter,0
33963,2018-12-20 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,winter,0
33964,2018-12-20 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.4338837391175582,-0.900968867902419,winter,0
33965,2018-12-20 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.4338837391175582,-0.900968867902419,winter,0
33966,2018-12-20 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.4338837391175582,-0.900968867902419,winter,0
33969,2018-12-20 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.4338837391175582,-0.900968867902419,winter,0
33970,2018-12-20 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.4338837391175582,-0.900968867902419,winter,0
33968,2018-12-20 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.4338837391175582,-0.900968867902419,winter,0
