id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday,전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred
33538,2024-12-16 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.0,1.0,3,0,48.45060351898606,26.93607554207832,-2.431750657461694,71.58003587422652,112.45702423149666
33539,2024-12-16 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.0,1.0,3,0,51.897776414807595,24.018065649576815,2.063535357650429,88.40474220141776,89.61938079470164
33540,2024-12-16 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.0,1.0,3,0,89.99325296427659,36.41955688711083,-2.1705611451164204,95.10965114011489,105.49352891747745
33541,2024-12-16 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.0,1.0,3,0,85.27973705266295,33.05607230019436,-2.0014514984828917,93.39155956884207,106.12723126703676
33542,2024-12-16 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.0,1.0,3,0,82.55187033240865,30.408504480767853,-2.1255380157857857,92.34830888189649,109.4869914691923
33543,2024-12-16 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.0,1.0,3,0,81.60058840912245,29.14649984736926,-1.250207681307149,94.03558247809266,103.46643961559099
33544,2024-12-16 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.0,1.0,3,0,79.72374205588076,28.096994389396087,-1.3515228425220425,94.52580339874694,103.12129141886992
33545,2024-12-16 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.0,1.0,3,0,80.28115596214403,29.04532748588984,-1.4688411124898701,94.25906811061958,103.15517037741526
33546,2024-12-16 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.0,1.0,3,0,86.37493368551426,31.726453119611147,-2.127077038252196,93.53803164407564,105.61031220486666
33547,2024-12-16 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.0,1.0,3,0,86.16579152263088,32.22800888242982,-2.052839390339881,93.2411235424743,106.44442818754243
33548,2024-12-16 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.0,1.0,3,0,87.34053046142958,38.46362195433291,-1.4092798779832592,91.74780000938591,105.55114869477543
33549,2024-12-16 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.0,1.0,3,0,88.8855727060988,40.72418991911481,-1.5853862768081681,91.90549868655945,107.17737846802888
33550,2024-12-16 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.0,1.0,3,0,90.5255044631756,41.13317085663573,-1.7223755333485817,92.23051852803285,108.23796156615728
33551,2024-12-16 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.0,1.0,3,0,84.97713441444307,37.84358462189971,-1.1768440920541954,93.08433553875744,103.3435669918189
33552,2024-12-16 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.0,1.0,3,0,11.031513005631957,1.8246763769584327,15.994193119705741,101.41108748799537,35.16666876385952
33553,2024-12-16 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.0,1.0,3,0,1.1734102873079095,-1.7841103263261093,20.143639253015124,101.27393426263367,20.05099598433715
33554,2024-12-16 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.0,1.0,3,0,1.625890524413073,-1.8068158436460848,19.601936907339592,100.96692895950324,21.847279885206724
33555,2024-12-16 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.0,1.0,3,0,13.42658609233888,2.6902617221929077,18.450896695654173,100.3145080447638,29.973044947328503
33556,2024-12-16 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.0,1.0,3,0,59.367050838508334,20.8675851246465,3.2862095090714076,96.13527609085872,100.14134591270464
33557,2024-12-16 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.0,1.0,3,0,80.5128032730136,30.446151074379014,-0.9094529424121873,94.34872671571381,109.90985401794427
33558,2024-12-16 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.0,1.0,3,0,80.19743900529814,29.968715235583236,-1.236253930388429,93.88331198234482,110.69925833591441
33559,2024-12-16 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3,0,80.519929515875,29.855897102608147,-1.3785850723318696,94.12639783596094,110.9699705524838
33560,2024-12-16 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.0,1.0,3,0,80.65998553228968,29.629866010370083,-1.5776797389039476,94.15665269462745,111.73043381903096
33561,2024-12-16 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.0,1.0,3,0,79.87377893413239,29.05737562117068,-1.6285997045579599,94.15442375023156,112.06914792701946
33562,2024-12-16 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.0,1.0,3,0,80.03419524152908,28.841629584179646,-1.818173025827341,94.08430453328772,113.23097887843075
33563,2024-12-16 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3,0,80.19914325755758,28.46321987797635,-1.9973890922601774,94.25259368909393,113.57624649352559
33564,2024-12-16 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.0,1.0,3,0,80.90313163502529,27.81464838001543,-2.3693678177747266,94.81491548938604,115.41771429569333
33565,2024-12-16 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.0,1.0,3,0,82.12913660685638,27.46670590818203,-2.4478396730080325,95.99246086961544,118.79560113750024
33566,2024-12-16 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.0,1.0,3,0,80.97963360287613,27.2984904611042,-1.7209593417070579,96.20960512824065,117.97242234873673
33567,2024-12-16 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3,0,78.90016050386038,27.94791955854949,-0.05016637691437875,95.95853071246853,105.53056227965894
33568,2024-12-16 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.0,1.0,3,0,77.89054587925179,27.964509944124902,-0.3945330875500659,95.18489971175217,99.53970282885902
33569,2024-12-16 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.0,1.0,3,0,76.62881961678482,27.418529546174693,0.21168874372572155,95.05486948714714,95.84381023770436
33570,2024-12-16 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.0,1.0,3,0,75.66746935340643,27.1058458540781,0.6782551706731468,95.01501336698101,91.18270142380065
33571,2024-12-16 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.0,1.0,3,0,72.34957799036178,25.688429209953345,1.8848975058790827,95.35902427557623,87.24707115115578
33572,2024-12-16 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.0,1.0,3,0,68.13119695886061,23.751950210381647,4.223549147287098,95.33977293923408,81.46968583762691
33573,2024-12-16 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.0,1.0,3,0,67.19737390837446,24.538419642265545,4.116072136920945,94.69062525772893,81.35514382431467
33574,2024-12-16 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.0,1.0,3,0,59.369436141632036,18.362313952604286,3.4782228490114404,96.6448470939093,82.0265896518287
33575,2024-12-16 18:00:00,Maximum_Load,-1.0,-1.8369701987210294e-16,0.0,1.0,3,0,58.85967277927473,16.672047559527936,1.200892144135218,96.10722822631843,87.61229416697427
33576,2024-12-16 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.0,1.0,3,0,64.57820525986111,22.453820017106924,0.011383512722416,93.93277473639323,90.89692667373626
33577,2024-12-16 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.0,1.0,3,0,71.94044754921956,28.00356660592791,-0.12414145227169904,93.22037108441134,94.41037647771037
33578,2024-12-16 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.0,1.0,3,0,71.39358050345581,28.619638468191404,1.6509992509475442,93.86951961135861,96.03629329686291
33579,2024-12-16 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.0,1.0,3,0,70.66957236578901,28.449726238282135,2.235431907114794,93.66276428104018,92.24388240274976
33580,2024-12-16 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.0,1.0,3,0,71.21137833460698,29.035829259836913,2.294245974197704,93.58409036488669,90.02931404358159
33581,2024-12-16 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.0,1.0,3,0,71.88244550349222,29.730223039593174,2.317078344538035,93.80490493603527,88.62215384342
33582,2024-12-16 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.0,1.0,3,0,72.23264234779377,29.803262867300543,2.2862731533768303,94.0240639490487,88.34923671194753
33583,2024-12-16 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,0,72.34713390678998,29.523537102283903,2.175913989197271,94.08401303408968,88.95464058041757
33584,2024-12-16 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.0,1.0,3,0,69.62428308820293,28.718568197863203,0.31713302962548706,94.63572758639323,91.54145079361474
33585,2024-12-16 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.0,1.0,3,0,69.51248004693316,28.509290735082544,0.3560014326505594,94.7829852627437,92.10019761253471
33586,2024-12-16 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.0,1.0,3,0,69.56361884639965,26.5546908551612,-0.3842970587761618,95.17609116008482,96.3390166676181
33587,2024-12-16 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.0,1.0,3,0,54.83654520164677,18.81667661170791,5.0650214012931185,97.47294442106369,83.87990097392257
33588,2024-12-16 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.0,1.0,3,0,40.94835428332645,12.876895766396457,12.248014407003108,99.6027097502886,61.84017855160192
33589,2024-12-16 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.0,1.0,3,0,37.65876374196253,11.548757843503214,13.294002254855002,100.73872298472365,55.22086822457341
33590,2024-12-16 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.0,1.0,3,0,33.12746171227319,13.505048595281053,10.478331715104236,87.63138746440126,78.79892707013845
33591,2024-12-16 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.0,1.0,3,0,28.10608224292494,13.883690004355401,9.2138437333234,79.2228140742393,90.65428612949015
33592,2024-12-16 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.0,1.0,3,0,43.30804697375633,21.142364125345107,-2.9429975687761143,66.10408570812255,118.30329880710892
33593,2024-12-16 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.0,1.0,3,0,44.8716002473374,23.045132647989014,-3.12973233034257,62.05821151046588,119.81043448434176
33594,2024-12-16 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.0,1.0,3,0,44.28718169229053,22.555702235431227,-2.8532914840134094,63.21110982617404,118.89395011505711
33595,2024-12-16 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.0,1.0,3,0,44.66101399796128,22.445550077909157,-2.9839609433467755,64.87308725584492,119.4855836052864
33596,2024-12-16 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.0,1.0,3,0,34.163543477528236,17.88134998149636,-1.8313579920116396,65.2919710653409,112.92766613876012
33597,2024-12-16 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.0,1.0,3,0,36.003296256447896,18.452641691467758,-1.8992953304549118,65.81179914094642,113.70702814197253
33598,2024-12-16 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.0,1.0,3,0,36.18709866843791,18.497398987029758,-1.9086161517038782,65.66720666989396,113.79263012472768
33695,2024-12-17 00:00:00,Light_Load,0.0,1.0,0.7818314824680298,0.6234898018587336,3,0,40.301538804456015,20.81607335949392,-2.1130003122389818,64.43063662809344,114.72255793116595
33600,2024-12-17 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.7818314824680298,0.6234898018587336,3,0,39.87009084014778,20.798676450872765,-2.1542869807120857,63.71849905707513,115.03917765098586
33601,2024-12-17 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0,39.75061217219003,20.8108613439672,-2.1034375178866345,63.656235948391725,114.67736032242306
33602,2024-12-17 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.7818314824680298,0.6234898018587336,3,0,39.77021867032181,20.83273584585766,-2.0852581998661375,63.62242251729051,114.58308515637376
33603,2024-12-17 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,3,0,37.48677190542415,19.92299364547011,-1.8377741328908037,63.79548558827735,112.92432304241208
33604,2024-12-17 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0,27.043836607144627,15.187484488580921,-0.9805353851361964,64.42761749610776,107.06019443807574
33605,2024-12-17 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0,14.938999571872003,9.312798144972263,-0.10839576854289579,65.34706092336437,101.00150124691665
33606,2024-12-17 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.7818314824680298,0.6234898018587336,3,0,14.955366340353237,8.642254522783503,-0.3128234609282803,65.28274273871793,102.25033310000501
33607,2024-12-17 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,3,0,9.621693945335736,6.194267103096223,0.15667533448697535,65.72167965664664,99.29658724855517
33608,2024-12-17 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,3,0,9.529373693633516,6.153308125391962,0.13261906250043065,65.47199131461441,99.44683415314776
33609,2024-12-17 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,3,0,9.435959539977226,6.147854830960096,0.13782190153809193,65.32929522786702,99.41144735701879
33610,2024-12-17 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,3,0,9.354152832985463,6.140028712573379,0.1341871976517064,65.22864394549303,99.44474515211932
33611,2024-12-17 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,3,0,9.290729023875997,6.311490783113287,0.1409267312835718,65.13006113814825,99.25180737069434
33612,2024-12-17 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,3,0,9.167954035146657,6.247500547460196,0.0981776277333184,64.94765884546722,99.47422702515817
33613,2024-12-17 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,3,0,9.076188538904667,6.239199885374125,0.08699504197293706,64.79603802460667,99.43371968406112
33614,2024-12-17 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,3,0,9.000223715138993,6.187785663440575,0.06998481244927923,64.62299863054454,99.55255207266781
33615,2024-12-17 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,0,8.920176692608436,6.171343056614532,0.06432484291536156,64.53973358574021,99.57041751875713
33616,2024-12-17 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.7818314824680298,0.6234898018587336,3,0,8.81634781092172,6.187080817156867,0.04874908457670735,64.3713955758634,99.68572266256444
33617,2024-12-17 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.7818314824680298,0.6234898018587336,3,0,8.74576353518951,6.173719474437003,0.05035317779722881,64.30542603260201,99.67035453941526
33618,2024-12-17 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,3,0,8.679795224774516,6.171748466524894,0.04161458553938591,64.22249512309122,99.72957349474052
33619,2024-12-17 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,3,0,8.641487764359383,6.049124772127295,-0.014860636042388187,64.38480640678439,100.09556718220745
33620,2024-12-17 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,3,0,8.600396464920664,6.061045921332832,-0.03669909077563016,64.2645002636169,100.25686877213413
33621,2024-12-17 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,3,0,8.570920162756856,6.057912093561786,-0.040783203147826796,64.22973208572309,100.28057308375247
33622,2024-12-17 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.7818314824680298,0.6234898018587336,3,0,8.525341229014664,6.071488520661481,-0.05181838974948949,64.07132874613148,100.29969190381127
33623,2024-12-17 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3,0,8.487370647657016,6.08842704536054,-0.043052693460430724,63.81720760830479,100.26788284157718
33624,2024-12-17 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.7818314824680298,0.6234898018587336,3,0,8.548495240132311,6.0936730691482595,-0.07253771077763727,63.96880877015223,100.4946584521665
33625,2024-12-17 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,3,0,8.600412625219384,6.108041082273656,-0.09212730244699063,64.07428660891138,100.63571043273927
33626,2024-12-17 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,3,0,8.616610642629375,6.142808806300336,-0.11026609931043829,64.01586360987744,100.77032003780623
33627,2024-12-17 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,3,0,8.637721101826827,6.146678291805986,-0.13233261925650908,64.12178443840065,100.90789649085097
33628,2024-12-17 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.7818314824680298,0.6234898018587336,3,0,8.9985090295336,6.165529903682571,-0.12180465942256369,64.71779265372443,100.85102380789773
33629,2024-12-17 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,3,0,9.43869813384054,6.186421508174343,-0.21679800691200146,66.24290430908668,101.49054413184007
33630,2024-12-17 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.7818314824680298,0.6234898018587336,3,0,9.932241709418442,6.209825190971019,-0.3358135297876732,68.01810074070167,102.28668663457432
33631,2024-12-17 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,3,0,12.612864574248071,7.245057623902113,-0.5892890780287585,70.0038845669592,104.04518413321532
33632,2024-12-17 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,3,0,46.63295604833755,25.252752100286177,-2.1146481501700602,75.49809067814938,115.18931478859082
33633,2024-12-17 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,3,0,72.78126947755159,44.07854717828948,-1.3356529510120154,79.44370297289623,111.3028339157946
33634,2024-12-17 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,3,0,72.3035240892438,46.550817351527016,-0.005105751399057112,84.28910164055651,101.32582322251534
33635,2024-12-17 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3,0,71.49074166885016,40.671447818069055,0.4839052676342419,88.82345109327913,102.91777778119584
33636,2024-12-17 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,3,0,92.00557798405416,43.692049713460406,-2.4009421905248054,89.07149298664694,116.64322503841424
33637,2024-12-17 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,3,0,90.19696218416502,41.238672576361424,-1.9956047378047046,89.23617342239774,113.5274061655218
33638,2024-12-17 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,3,0,89.26880595422423,39.69247470188067,-1.8577598176949763,89.31475239220806,112.29492100753338
33639,2024-12-17 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3,0,88.88511678439752,38.86488811870562,-1.8694817620195492,89.40660551616945,112.18818163700703
33640,2024-12-17 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,3,0,89.81810805228798,39.170016598397424,-2.2046861391949806,89.03109800096041,113.55360118591514
33641,2024-12-17 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0,91.70635284909565,40.78313150655261,-2.420768337790375,89.50530173446035,115.30382464942099
33642,2024-12-17 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0,87.93715207363769,39.890666964376564,-1.8074252350844162,90.07208260807907,111.81046959529219
33643,2024-12-17 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3,0,87.58685248525157,41.24744969954034,-1.4831001861526172,89.69936887053213,110.20791010907652
33644,2024-12-17 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.7818314824680298,0.6234898018587336,3,0,88.19787505957734,46.22328606896258,-1.0724001793504252,88.22332028337276,107.44801328147108
33645,2024-12-17 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0,88.83294474322574,47.79712168152413,-1.1278685751832462,87.91690125532325,108.16070232821032
33646,2024-12-17 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.7818314824680298,0.6234898018587336,3,0,89.40277502916922,48.04366235375231,-1.1991598171556372,88.02784810801998,109.70973339136567
33647,2024-12-17 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3,0,85.42582473684794,43.57617937544113,-0.507971044140521,89.23294984396443,107.5553550873633
33648,2024-12-17 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.7818314824680298,0.6234898018587336,3,0,12.061865203958718,1.043417046341018,15.183597860935322,101.19304385237677,48.5384792380453
33649,2024-12-17 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0,1.814693630266902,-2.6573825975978753,19.81228507149011,100.42992244054432,28.87851108536158
33650,2024-12-17 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.7818314824680298,0.6234898018587336,3,0,2.0940398626888523,-2.645359121078636,19.312097816962734,100.13105855648577,30.63954912033482
33651,2024-12-17 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,3,0,15.362070934778146,3.264066015877697,18.52212003311017,99.81160342281521,37.59920880518301
33652,2024-12-17 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0,55.565572988152994,21.899507564515716,3.8384341710279037,94.20190024108501,97.1158262559135
33653,2024-12-17 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0,87.48261838579467,41.75893603099932,-1.4719446335686408,88.78886312494144,109.69551376673675
33654,2024-12-17 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.7818314824680298,0.6234898018587336,3,0,88.64488851099196,40.994683420848446,-1.7519257414653069,89.60495912386571,111.59255528987518
33655,2024-12-17 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3,0,88.68309333726523,40.91746527554734,-1.761225540355598,89.59799767136153,111.38110748853681
33656,2024-12-17 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,3,0,88.65022126619417,40.68879968886057,-1.8568943704517826,89.4775620458797,111.96755043173818
33657,2024-12-17 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,3,0,88.36677061548835,40.13470005931745,-1.833667906849147,89.46480669244285,111.66956771149812
33658,2024-12-17 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,3,0,88.16443906201002,39.45471580439518,-1.8317677634030272,89.49874333790844,111.5724822789344
33659,2024-12-17 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,3,0,88.19490265173246,39.08438432560261,-1.9184216439857682,89.39297250861279,112.23362361761141
33660,2024-12-17 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,3,0,88.48969943619494,39.30236404163573,-2.2278776846813564,89.2780757754135,113.22480275447803
33661,2024-12-17 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,3,0,88.55305538875189,39.44839551958688,-2.2329481062262886,89.17358690847655,113.19508903145045
33662,2024-12-17 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,3,0,89.4565582203023,40.19632325487373,-2.200727125968788,89.0372739672195,113.03925250695896
33663,2024-12-17 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,0,90.20958737313063,40.25580859496215,-2.335825392637995,89.0893066336436,113.88040279312928
33664,2024-12-17 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.7818314824680298,0.6234898018587336,3,0,90.25642771086586,40.17962910655268,-2.343759817242253,89.143808668253,113.80504880748694
33665,2024-12-17 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,3,0,90.21170711771524,40.14646308578719,-2.2677771411801135,89.16231890833082,113.63781904556598
33666,2024-12-17 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,3,0,90.15094681466212,40.25884447344036,-2.1678933309333743,89.2199842016321,113.25260075258461
33667,2024-12-17 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,3,0,90.84173778134291,40.31942159734045,-2.2309603833466074,89.20204299806073,113.85091331843407
33668,2024-12-17 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.7818314824680298,0.6234898018587336,3,0,91.04577801133931,40.857710110397875,-1.5828150236177114,88.62328958553725,111.90890853380665
33669,2024-12-17 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,3,0,90.45474966713434,40.18862950354972,-1.7649966381340114,89.53564150216661,113.27854590652665
33670,2024-12-17 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.7818314824680298,0.6234898018587336,3,0,67.44145980756427,25.865904663132046,-0.399119412311455,93.05445822329693,107.91412063229244
33671,2024-12-17 18:00:00,Maximum_Load,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,0,64.90704088781973,24.147266208019822,-1.0507099377542204,92.85329900975283,109.76587202826339
33672,2024-12-17 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.7818314824680298,0.6234898018587336,3,0,69.44507468159115,31.618998158988486,-0.6438648107186173,90.23087788127201,103.73794182345651
33673,2024-12-17 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.7818314824680298,0.6234898018587336,3,0,77.91107547324268,38.49231074001976,0.28770792687527713,88.939181927325,100.63602041806266
33674,2024-12-17 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,3,0,77.32054191622001,36.56036169658104,0.6698349522314224,90.16234123930968,102.78083777618116
