id,target
34526,10369.811947036016
34527,11131.039955389344
34528,10534.648511552845
34529,10652.766872603617
34530,10546.672100113356
34531,10590.180672752791
34532,10604.127796026216
34533,11039.57098979061
34534,10788.110141947287
34535,7359.285178165216
34536,6899.449653699239
34537,8274.47179791896
34538,10426.3420275873
34539,9495.949089534173
34540,9271.08042962356
34541,9048.893579996564
34542,9724.669820208443
34543,10267.744362407471
34544,9931.876550815716
34545,9627.089605827923
34546,9482.252867521198
34547,8102.281780431407
34548,7385.891846069896
34549,6524.451896013382
34550,5089.000044438057
34551,4851.393184621449
34552,4639.827252787643
34553,4736.605369449334
34554,5122.838192609123
34555,5639.842043481518
34556,5442.340590015483
34557,4419.525088219661
34558,4377.1331756507125
34559,4372.804984184272
34560,4569.255687219285
34561,4030.5092229514657
34562,4546.7469274431705
34563,4193.585379675517
34564,3899.5352390545804
34565,2744.687223305872
34566,2233.2115722582353
34567,1712.8461849758455
34568,1528.406370080093
34569,1658.88849409049
34570,1512.7204499230236
34571,1508.5992592515188
34572,1492.3729482252766
34573,1418.7682562040702
34574,1508.336316026413
34575,1383.5554740409746
34576,1363.145089968491
34577,1369.622701760188
34578,1361.4647416992132
34579,1380.6050581351644
34580,1379.9461914272088
34581,1388.4293773494278
34582,1486.9234851739373
34583,1528.4512923818404
34584,1528.4512923818404
34585,1511.6284118608764
34586,1530.160001664031
34587,1530.168177735956
34588,1526.4441215392624
34589,1527.6007922444471
34590,1452.5823103324446
34591,1641.9701021314024
34592,1434.890546669399
34593,5406.008572737036
34594,8927.459726966092
34595,9422.07789238281
34596,9530.509197853755
34597,9584.570486736418
34598,9081.983154952713
34599,9281.409660341777
34600,9125.513397830402
34601,9399.631917709343
34602,9677.428049927928
34603,9961.520427153244
34604,9607.311928047886
34605,11038.649636041659
34606,11254.687485688806
34607,11184.255295727855
34608,10936.816314795828
34609,2657.9137982368184
34610,2603.0982511654124
34611,2596.160880076182
34612,2580.7534862818625
34613,6971.21115545285
34614,9880.464426565542
34615,9741.694817098414
34616,9458.181300874061
34617,10034.554375893034
34618,9658.184300005345
34619,9994.058363493918
34620,9837.456480754368
34621,9601.79720405538
34622,10882.898338122692
34623,10738.079259992071
34624,10355.633325329565
34625,10544.503896757089
34626,10065.688237821896
34627,9893.7601720355
34628,9517.860590069517
34629,9964.67777164368
34630,9953.977472240253
34631,7497.431172603765
34632,7316.562428254188
34633,8166.302970473499
34634,9325.428479355589
34635,8828.913736925222
34636,8566.563298499936
34637,7852.989073042705
34638,8423.022278045462
34639,8341.733607202728
34640,8187.862703459811
34641,7919.105775313984
34642,7663.984467365711
34643,6202.191306444015
34644,5531.508564563784
34645,4797.229956646443
34646,4387.668480354305
34647,4337.254231492383
34648,4713.943130255944
34649,4937.733356743711
34650,4947.218252052001
34651,5593.893052858225
34652,4950.697688419397
34653,4513.185764666138
34654,4745.42523701108
34655,4378.283267870529
34656,4311.304008678151
34657,4305.8770540611795
34658,4318.8276374425095
34659,4175.367796234361
34660,3818.6770649898062
34661,3506.155191405405
34662,2550.4578808178826
34663,2001.665511414504
34664,1609.6556725402934
34665,1363.0349904198883
34666,1464.7193755111095
34667,1446.784145524212
34668,1250.046948594991
34669,1257.4132633807894
34670,1363.5486165025118
34671,1269.8419118863255
34672,1322.6311029765275
34673,1317.4996327905642
34674,1255.4267746024018
34675,1334.0030257529622
34676,1334.0030257529622
34677,1306.1214990254098
34678,1318.7588087946415
34679,1295.2475935435943
34680,1272.5868234827722
34681,1333.2477501324527
34682,1321.973356336688
34683,1322.9824943139754
34684,1317.4308370029241
34685,1243.5422861834254
34686,1152.2850172838907
34687,1151.6231018239682
34688,1256.4262647424716
34689,3293.7131665925367
34690,5557.0368700663
34691,5966.141961126043
34692,5292.980321388218
34693,6756.539707732032
34694,6491.6486952125115
34695,6222.675760497012
34696,6398.970507075479
34697,6502.274670094068
34698,6768.522438433914
34699,7410.240322641329
34700,7373.277716361301
34701,7834.551437528077
34702,8219.379989528601
34703,8081.78235620005
34704,6927.181450921534
34705,2037.7909333515959
34706,2469.043273850284
34707,2474.2235723586973
34708,2486.724277531325
34709,3826.1597303361273
34710,7167.874807175905
34711,7346.466290747059
34712,7109.231790319276
34713,7441.456665679158
34714,7179.709651218662
34715,7135.229546648551
34716,7046.117423431463
34717,6887.16140886901
34718,6854.0751214027205
34719,7156.93910176951
34720,7055.330659039971
34721,6936.589759404768
34722,6620.066768247815
34723,6272.140404321482
34724,6158.704848976721
34725,5483.885572869399
34726,5589.350331610396
34727,5391.836617359945
34728,5384.88653189476
34729,5140.101389508838
34730,5196.072494333964
34731,4914.903550057774
34732,4531.785467114588
34733,4333.992503640314
34734,3880.2400228835427
34735,4123.560912732124
34736,3917.671943531748
34737,3908.3672875243074
34738,3838.151713244903
34739,3777.365652574751
34740,3708.9869637961997
34741,3779.1264738698665
34742,3767.112919860624
34743,3906.278419102756
34744,3709.5824641759395
34745,3714.529889880451
34746,4436.166442145554
34747,4431.780390926786
34748,4276.206199956364
34749,3313.8936973122773
34750,3274.1620708955056
34751,3158.85482701565
34752,3117.506088363227
34753,2970.619572043778
34754,2649.1506744556905
34755,2182.8333164956566
34756,2230.7903142696296
34757,1654.754472734468
34758,1339.8119246513552
34759,1263.8586101399592
34760,1170.276384765607
34761,1065.510449717471
34762,1055.2460836108748
34763,1046.01005952344
34764,1040.7120606042836
34765,1013.6289442878381
34766,1019.9673775407113
34767,1009.7895590177282
34768,1058.7600794384102
34769,1075.375457899942
34770,1045.9302482840092
34771,1075.9408500500895
34772,1058.8042704175427
34773,1016.2056646256586
34774,934.9874559586068
34775,798.3174781439379
34776,809.4144538441698
34777,821.9008183640328
34778,809.7285249473786
34779,844.8471895663214
34780,871.6997558294769
34781,856.4472401516268
34782,767.8523565543682
34783,802.9564910561835
34784,770.2184544048382
34785,1322.5907540441233
34786,2472.0192167856812
34787,3018.0704408604347
34788,2996.254643623129
34789,2547.9395393650016
34790,2056.33984724319
34791,1947.8476442280712
34792,2012.2043975877714
34793,1889.7674494290698
34794,1991.041279903739
34795,1954.9344196116665
34796,1912.8049505302981
34797,1240.6351579142674
34798,1241.4884342503296
34799,1238.5628106903825
34800,1054.8102014630604
34801,1780.7895342042225
34802,2031.4443933154641
34803,1956.649105370649
34804,1895.262656083515
34805,2110.853605764335
34806,1955.2590928646694
34807,1978.4392813796178
34808,1895.6031082696422
34809,1994.173022617059
34810,2050.000864075696
34811,2067.5414697732363
34812,1924.4781493822063
34813,1875.5523095559627
34814,1986.9515949239767
34815,2053.7651953882355
34816,2089.0062969593273
34817,2043.9333907934408
34818,1783.74757643105
34819,2078.3438064536454
34820,2116.62190759653
34821,2016.146211071903
34822,1999.4970614420645
34823,2162.206551552715
34824,2150.703706019294
34825,1155.7896226676426
34826,1122.775332071293
34827,1880.0668899950258
34828,2127.7092959077268
34829,2162.7189237351895
34830,2055.9305670579374
34831,2035.1974904241345
34832,2118.354246813892
34833,2011.5275364723927
34834,1950.3706153599344
34835,2149.7894390478405
34836,2030.902424915366
34837,1869.1413703768906
34838,2033.8954994104504
34839,2015.612184088333
34840,1894.4826081913106
34841,884.6577866542633
34842,579.7550056389241
34843,676.3331799985632
34844,641.8805239942667
34845,754.2242221424996
34846,724.6698931077844
34847,706.7291686965639
34848,745.6956472617964
34849,713.1327711210233
34850,755.6137915729995
34851,739.8527783405167
34852,780.2106618464154
34853,741.5019755404558
34854,740.9236745745918
34855,762.4184663168791
34856,736.1689773429013
34857,720.3407878172624
34858,769.5920349932594
34859,771.413302124317
34860,790.6862468433704
34861,816.5967212443616
34862,799.6613187073772
34863,737.5871657012573
34864,728.12100512865
34865,755.0040936779362
34866,754.675576173994
34867,771.4926471071838
34868,754.3909427130562
34869,764.8738926252826
34870,746.7023704640741
34871,741.8368586873352
34872,741.65212005992
34873,735.3709143445099
34874,738.8672014936604
34875,778.8416457397559
34876,733.6644932972381
34877,747.4067227083832
34878,799.0525272585026
34879,820.5011706219467
34880,904.431882913289
34881,2884.02676447766
34882,5957.087701944002
34883,7079.496491646961
34884,6528.4212173613605
34885,2363.9746612869326
34886,1967.680122901422
34887,1998.6268078616129
34888,2088.173250234909
34889,2037.5477457733684
34890,2024.145385753502
34891,1913.5411657299621
34892,1829.3054466814378
34893,1333.0960247234848
34894,1183.8239872849167
34895,1335.9380525023732
34896,1180.1035503623305
34897,1421.927928134996
34898,1747.436562433837
34899,1620.5171365880935
34900,1651.8868093713688
34901,1763.704426181456
34902,1820.0811235235337
34903,1879.376668110467
34904,2051.8464771098734
34905,1843.8333769753478
34906,1694.400120662018
34907,1843.0493329035937
34908,1710.0527719761592
34909,2279.349040658526
34910,2303.970267998814
34911,2004.227016393499
34912,1826.7370888615937
34913,1711.7085046339837
34914,1722.0916415562597
34915,1847.8101336937484
34916,2024.4548546022365
34917,1895.2234717098715
34918,1881.354051908537
34919,1655.4315603162488
34920,1596.246457790993
34921,1177.6609072788635
34922,1418.707950027705
34923,1919.9935361462688
34924,1984.1750945788617
34925,1877.7627217304496
34926,2134.0452883679886
34927,1887.5345503972017
34928,2052.6086989207442
34929,2055.2647831774034
34930,1858.9830543822184
34931,1855.9027566256325
34932,2120.225187216404
34933,1867.9918281967855
34934,1842.6430545742508
34935,1757.8878887993133
34936,1684.5484259797508
34937,815.246846700007
34938,553.5380065354943
34939,756.2529342294217
34940,789.0525740911152
34941,2716.6721390289144
34942,2755.6321040304665
34943,2758.8471100636675
34944,2777.6330049754997
34945,2778.508825031552
34946,3170.639121154028
34947,3178.3319992079196
34948,3406.644313494503
34949,2745.1801778986232
34950,1594.3119483849164
34951,1139.2786761639409
34952,1081.3818906476663
34953,1067.2323370124682
34954,1051.2728433706234
34955,1059.5528385134817
34956,1082.2156339099486
34957,1100.8969129862196
34958,1065.0044442108572
34959,1086.9255182561426
34960,1102.2198133740608
34961,1095.341940182228
34962,1079.8664038040613
34963,1065.4950282622192
34964,1077.1578809631344
34965,1060.674997269912
34966,1052.8180413971816
34967,1069.581079560896
34968,1039.4330601290644
34969,1038.659676742136
34970,1066.9965892555074
34971,1050.0663129878249
34972,1042.549969378276
34973,1042.549969378276
34974,1048.374293342346
34975,1237.964826763554
34976,1324.2380852673023
34977,4354.768847350423
34978,8404.088015286105
34979,9707.596495197498
34980,9227.872946075451
34981,5119.0213400183475
34982,4333.236607753511
34983,2688.786364386245
34984,2213.852306592461
34985,2302.9051047198377
34986,2260.756796305159
34987,2405.9181603559473
34988,2025.6721784479016
34989,1722.1918041225624
34990,1690.2239035725022
34991,1642.8827449475582
34992,1601.6415808862228
34993,1528.0188189650485
34994,1825.475053078147
34995,1747.0542001266342
34996,1565.6247389155023
34997,1910.5162466406573
34998,1975.099855908462
34999,1807.378152223042
35000,1935.6847937211014
35001,1905.470644663967
35002,1822.3963061354482
35003,1936.5608246677714
35004,1940.0544674600799
35005,2166.4471387217877
35006,2184.9056938867348
35007,2013.6023049773744
35008,1972.991213852655
35009,1868.8726904720352
35010,1771.0587414864299
35011,1910.7342470845895
35012,1760.6365874197809
35013,1734.9090603826512
35014,1723.8499794250947
35015,1760.8343241874088
35016,1682.473251767104
35017,1422.040784391272
35018,1479.9400012358592
35019,1730.4493091742584
35020,1734.4016529173207
35021,1864.7836866263458
35022,1889.6806099846701
35023,2089.185976086104
35024,1954.7084284874088
35025,1951.760942888456
35026,1936.754878133025
35027,1951.773806555809
35028,1938.2326164111012
35029,1613.470666751668
35030,1629.194758990072
35031,1635.3136302911787
35032,1619.0337145795113
35033,853.2329812424975
35034,764.1240923688666
35035,1063.0474586187295
35036,1262.4929985962183
35037,2734.092589799214
35038,2734.426872621885
35039,2736.911066376701
