id,target
34530,10604.929204566854
34531,10595.352433032072
34532,10306.121962776402
34533,10159.241621722622
34534,10315.17800248508
34535,7405.243091510231
34536,7243.292119882892
34537,7691.958324416711
34538,9109.976409838691
34539,8751.143611418607
34540,8794.038085317012
34541,8799.454695255507
34542,8803.91442118702
34543,8652.774335386555
34544,8298.511783135104
34545,7264.9028529838815
34546,7366.161683007895
34547,7372.072340204601
34548,7366.032406116199
34549,6989.092726855705
34550,6438.395640869465
34551,6710.511438835182
34552,5904.775277128235
34553,7097.290666354298
34554,7442.761381203426
34555,7227.507848797525
34556,7358.1098949514035
34557,4924.735802148931
34558,4922.817919032774
34559,5023.434541139888
34560,5249.607990194533
34561,5247.172588743145
34562,5247.172588743145
34563,5246.307203465981
34564,4871.009318429682
34565,3758.8499727664152
34566,2349.459573152518
34567,2324.448844873932
34568,1608.2941615318823
34569,1608.7268656026233
34570,1608.8771859630485
34571,1609.373457803771
34572,1600.9897375000041
34573,1620.3459929165067
34574,1658.177362827944
34575,1684.43266070827
34576,1592.3380268908081
34577,1456.4550542489249
34578,1499.823546527706
34579,1474.5965243004634
34580,1450.1107390178743
34581,1450.1107390178743
34582,1455.5976429261152
34583,1455.5976429261152
34584,1453.905436244345
34585,1451.7963745592733
34586,1461.6472653308474
34587,1461.6472653308474
34588,1459.3212357727077
34589,1461.1357523365018
34590,1417.5463945808126
34591,1527.8247092365898
34592,1797.439412681031
34593,5807.12491646417
34594,10450.201315212329
34595,10202.75767247708
34596,9790.490226332911
34597,11506.136314424586
34598,10815.69728095633
34599,10629.135679881745
34600,10638.03410337279
34601,9942.326038826302
34602,10021.212920112663
34603,10431.028814141891
34604,10674.771538591134
34605,11177.387786706942
34606,11393.168663293898
34607,11663.09651664644
34608,10376.341220000595
34609,2154.5492854098634
34610,2158.0630906582505
34611,2083.170266808996
34612,2812.11085884385
34613,6950.675169287601
34614,10381.601414770854
34615,10486.757818722426
34616,10442.528670700278
34617,10338.174385675911
34618,10344.451712536753
34619,10266.456461970136
34620,10345.40176939041
34621,10342.025478050738
34622,10262.47724633474
34623,10518.275454802311
34624,10397.710423367587
34625,10375.050128078039
34626,10356.464427786628
34627,10354.662809654645
34628,10028.325349507157
34629,9480.21224328569
34630,9761.067242487177
34631,7382.699129223164
34632,7225.279824360586
34633,7994.026033458562
34634,9146.010869782922
34635,9047.35896043618
34636,9179.951616954053
34637,9096.539275211453
34638,9024.655423424932
34639,8878.123001339145
34640,8943.037926825376
34641,7916.547381804453
34642,7688.832525084491
34643,7579.093427746768
34644,7119.387083557698
34645,6476.3508558463545
34646,6327.327830918649
34647,6695.5462891850975
34648,6982.664831506513
34649,7840.742678676398
34650,8054.376634498763
34651,7873.303038858181
34652,7853.580088077142
34653,5203.2416409615025
34654,5308.157045235316
34655,5412.324545046862
34656,5529.628759151485
34657,5525.581912396345
34658,5515.698407596861
34659,5517.924729222434
34660,5218.312307170605
34661,4187.947453030409
34662,2718.8518950981156
34663,2691.838525251616
34664,1895.99261271414
34665,1843.4453642924304
34666,1844.0919564935782
34667,1845.1573742231378
34668,1845.1573742231378
34669,1841.285328560899
34670,1842.0526528697187
34671,1575.4743178858678
34672,1534.4262528037902
34673,1527.3507334403353
34674,1530.1340018336562
34675,1553.839539386564
34676,1553.839539386564
34677,1553.839539386564
34678,1553.839539386564
34679,1446.051037834647
34680,1447.7986247726892
34681,1445.6895630876174
34682,1455.5404538591915
34683,1465.6048682319242
34684,1454.521430678982
34685,1454.521430678982
34686,1416.7135140137552
34687,1396.7316237802922
34688,1469.6640862245479
34689,4988.183550695774
34690,9011.712855033493
34691,9337.84630659221
34692,8663.287768899732
34693,8741.327887181473
34694,8419.437237766278
34695,8025.091724305617
34696,8049.742316412528
34697,8023.973717444957
34698,7909.483749342784
34699,8759.377616254043
34700,8961.45854896658
34701,8955.550995858044
34702,9006.004905027314
34703,9046.023754038717
34704,8934.04012456778
34705,1865.597014596705
34706,2373.198795335252
34707,2295.7196586474406
34708,2123.6304355728025
34709,5181.015903148883
34710,7771.081404246204
34711,8089.9288807621515
34712,8026.028417388182
34713,8021.02659535294
34714,8010.171638488225
34715,8010.171638488225
34716,8024.463708659368
34717,8024.344378690437
34718,8025.520399126973
34719,8075.3778207153455
34720,8262.124189403208
34721,8281.554201454703
34722,8070.283614709797
34723,8021.7539085541
34724,7600.547484810789
34725,7546.7707855788385
34726,7532.151332295492
34727,5766.281706897503
34728,5776.653459142438
34729,6224.733254797526
34730,7611.621635556005
34731,6938.094300415433
34732,6833.21778186412
34733,6788.493532582429
34734,6705.406483573705
34735,6768.467673078237
34736,7201.088504022361
34737,7082.795882855713
34738,7096.240790500387
34739,7060.482413247045
34740,6779.22337910771
34741,6193.800769764647
34742,6082.46814468743
34743,5723.672702784677
34744,5625.250657147884
34745,6888.690057648981
34746,7260.7699765289535
34747,6981.374975962977
34748,6984.350703973164
34749,4976.242035283311
34750,4964.160991305825
34751,4977.1074205604755
34752,4204.917574596269
34753,4090.458486593829
34754,3976.95541744533
34755,3976.0900321681656
34756,3637.3705022011663
34757,2634.0259032055383
34758,1823.587358466891
34759,1835.0224956468526
34760,1150.632536177883
34761,1084.0109869006287
34762,1086.3932367892728
34763,1089.1765051825937
34764,1043.9626726872
34765,1039.2072664485684
34766,1094.0632389466432
34767,1088.0344885160566
34768,1052.5744091782483
34769,1038.3484885242608
34770,1025.541655454714
34771,1025.7137435595253
34772,993.8296241184329
34773,975.2474322060112
34774,955.9689867104379
34775,971.4294601830927
34776,953.5286806347553
34777,948.8966405741045
34778,937.1664573330729
34779,937.1664573330729
34780,855.402279208652
34781,885.740446048
34782,921.948351910066
34783,918.1367875580182
34784,1310.9509010808724
34785,3022.203112517318
34786,5365.653486587718
34787,5537.2081139449
34788,4680.300996845314
34789,2019.9640054714696
34790,2121.944030121104
34791,1987.4031222062715
34792,1896.8680302328066
34793,1889.0441155288527
34794,1949.7068802213932
34795,1941.7546753410359
34796,1907.5886570629673
34797,1530.4368704011692
34798,1450.9331465388993
34799,1491.3832343651627
34800,1463.140265968213
34801,1644.8428738374632
34802,1766.8531648911696
34803,1751.7513422069073
34804,1799.0174792570765
34805,1918.7704428617214
34806,1963.4519196637032
34807,1963.4700744067936
34808,1967.4907286377106
34809,1968.6036667766439
34810,1997.104395890346
34811,1997.104395890346
34812,2022.1430517399642
34813,2015.7252354464283
34814,2021.828214428471
34815,2116.0640826110007
34816,1936.9624725485062
34817,1903.9482792324966
34818,1901.900296017201
34819,1947.8482592978569
34820,1846.6348047187387
34821,1837.9874333300643
34822,1803.3227844176945
34823,1836.2948566708894
34824,1492.1401016346035
34825,1271.9730711184166
34826,1260.3366808932747
34827,1840.587246714872
34828,1900.0996629973113
34829,1887.4806864728207
34830,1878.0393641502872
34831,1890.3114692480942
34832,1900.2915929729959
34833,1912.227792674833
34834,1923.4721878950882
34835,1920.0408857631983
34836,1909.3825854769993
34837,1942.576323177368
34838,1940.5694423511236
34839,1589.9062568333748
34840,1578.471118570218
34841,560.5962440721662
34842,864.8838648590654
34843,1364.6009266535593
34844,2585.3324502670544
34845,3241.1963383799803
34846,3242.0617236571447
34847,3242.0617236571447
34848,3128.8022923580834
34849,3137.4349576781888
34850,3143.946651018807
34851,3143.0812657416427
34852,2876.7666585704674
34853,2188.655812344922
34854,938.6202934648562
34855,931.5269418106368
34856,923.9488424866943
34857,896.2394454834222
34858,879.9679362568955
34859,877.9189043015465
34860,880.5765303346474
34861,883.4362356586523
34862,909.7847786367686
34863,903.2492035484672
34864,869.2033008018165
34865,861.329100251809
34866,861.329100251809
34867,809.2289099935451
34868,802.1681096768915
34869,804.6829099929682
34870,804.6829099929682
34871,816.2005395512753
34872,800.8712839000989
34873,790.8692501398731
34874,798.4641851292953
34875,768.9944181365884
34876,759.6446850387188
34877,761.4341109296779
34878,750.2772404412476
34879,774.0003685389079
34880,1397.5856733768296
34881,3244.1031351469746
34882,5588.067440066494
34883,5655.955792250589
34884,6311.121210839407
34885,2167.8630626382974
34886,2085.1021294497436
34887,2064.7848315517567
34888,2062.2761020027115
34889,2050.795223011623
34890,2085.3529158446113
34891,1952.939392421895
34892,2008.7723885401854
34893,1917.4486943080058
34894,1920.5742010197864
34895,1950.6212600923702
34896,1731.3177688354072
34897,1628.2461015007293
34898,1781.7530520435264
34899,1672.3413606078798
34900,1776.5115454664956
34901,1704.3688066343764
34902,1822.89279535717
34903,1866.9968931036378
34904,1857.0429997899037
34905,1861.631770395604
34906,1802.513221455341
34907,1719.7041123247398
34908,1793.1029520108696
34909,1830.3954847799696
34910,1823.3011158808577
34911,1822.541588214841
34912,1831.5353671713167
34913,1783.2546895292578
34914,1781.4270951318817
34915,1729.7970378402033
34916,1735.1473085683872
34917,1692.6251362542346
34918,1751.2563933292756
34919,1659.723401118839
34920,1436.129196019594
34921,1563.6458737613536
34922,1661.411260873614
34923,1672.5828786963498
34924,1757.754631140845
34925,1756.253780731802
34926,1754.2266797409359
34927,1755.2351431879347
34928,1824.4024154879937
34929,1815.1781046528683
34930,1819.9519889657668
34931,1745.4976299228094
34932,1793.6492682093583
34933,1873.859000431112
34934,1909.0864944106875
34935,1505.4021278122452
34936,1442.9978781095408
34937,553.365496759798
34938,955.3052936961309
34939,2200.0084877726563
34940,3621.5153411252036
34941,4642.626825359104
34942,4751.710739132121
34943,4805.3976270373
34944,5024.0953879553335
34945,4997.771190233678
34946,4986.369356117155
34947,4987.649557426324
34948,4797.504234159593
34949,3346.6411511790816
34950,1885.2241542205052
34951,2231.4812237433975
34952,1385.9244478102921
34953,1385.8608800403106
34954,1385.3200000302832
34955,1387.350701812199
34956,1390.971730285755
34957,1401.1151926698626
34958,1399.1638325198594
34959,1408.6152597847665
34960,1337.6783914099667
34961,1337.6783914099667
34962,1337.6783914099667
34963,1369.8786338698937
34964,1333.9522095761972
34965,1333.9522095761972
34966,1333.9522095761972
34967,1337.5567973971997
34968,1337.9704436225854
34969,1336.0312623175714
34970,1335.5545128393007
34971,1335.5545128393007
34972,1332.4919576353814
34973,1332.4919576353814
34974,1347.6630104290557
34975,1331.3569970772808
34976,1762.3837861413408
34977,5592.5555849321545
34978,10048.635444643007
34979,10031.571767124102
34980,9364.358825179888
34981,1872.4336089294152
34982,1812.1030664586185
34983,1753.729188613958
34984,1696.7357037800173
34985,1722.3938644223244
34986,1790.936558737796
34987,1860.9583082309307
34988,1825.523975383291
34989,1899.2791009708542
34990,1874.32293212435
34991,1879.8845474181544
34992,1987.0236387009986
34993,1618.0946767386197
34994,1709.2695350067459
34995,1668.2744798110232
34996,1687.5422403710033
34997,1683.8753772859181
34998,1726.7724473031158
34999,1781.9692707747095
35000,1867.5038240018516
35001,1848.3433400235804
35002,1843.5190650332079
35003,1806.2587291367981
35004,1708.4365788945458
35005,1849.9307728445199
35006,1804.4349960236964
35007,1822.9296518519757
35008,1849.7509189642856
35009,1850.1584980526502
35010,1812.8762206688396
35011,1828.4050271340334
35012,2077.0897567051434
35013,2131.0875774061797
35014,2067.370447068807
35015,1684.5464557593807
35016,1412.0872651707587
35017,1733.4111355609828
35018,2159.4958955190477
35019,2191.4211040527684
35020,2182.4089414769473
35021,2178.3695314275374
35022,2175.2110209996063
35023,2112.7488873858347
35024,2136.9570556433937
35025,2071.6774975157177
35026,2075.237055428058
35027,1827.754960517428
35028,1775.9930641515352
35029,1814.5948067993954
35030,1868.8095678638017
35031,1687.9128257689583
35032,1492.5351743200713
35033,721.2657072762795
35034,1044.4062246684339
35035,2314.517893183164
35036,4223.348254932817
35037,4869.576481934405
35038,4868.296280625236
35039,4868.296280625236
