id,측정일시,작업유형,전기요금(원)
33111,2024-12-11 22:00,Medium_Load,2178.739487
33112,2024-12-11 22:15,Maximum_Load,3330.813429
33113,2024-12-11 22:30,Maximum_Load,3714.39874
33114,2024-12-11 22:45,Maximum_Load,2178.739487
33115,2024-12-11 23:00,Maximum_Load,3627.502855
33116,2024-12-11 23:15,Light_Load,3330.813429
33117,2024-12-11 23:30,Light_Load,1794.959425
33118,2024-12-11 23:45,Light_Load,1794.959425
33119,2024-12-11 0:00,Light_Load,1794.959425
33120,2024-12-12 0:15,Light_Load,1242.4202
33121,2024-12-12 0:30,Light_Load,1242.4202
33122,2024-12-12 0:45,Light_Load,1242.4202
33123,2024-12-12 1:00,Light_Load,1242.4202
33124,2024-12-12 1:15,Light_Load,802.6528838
33125,2024-12-12 1:30,Light_Load,802.6528838
33126,2024-12-12 1:45,Light_Load,796.1335364
33127,2024-12-12 2:00,Light_Load,802.6528838
33128,2024-12-12 2:15,Light_Load,796.1335364
33129,2024-12-12 2:30,Light_Load,796.1335364
33130,2024-12-12 2:45,Light_Load,796.1335364
33131,2024-12-12 3:00,Light_Load,802.6528838
33132,2024-12-12 3:15,Light_Load,796.1335364
33133,2024-12-12 3:30,Light_Load,796.1335364
33134,2024-12-12 3:45,Light_Load,796.1335364
33135,2024-12-12 4:00,Light_Load,796.1335364
33136,2024-12-12 4:15,Light_Load,796.1335364
33137,2024-12-12 4:30,Light_Load,796.1335364
33138,2024-12-12 4:45,Light_Load,796.1335364
33139,2024-12-12 5:00,Light_Load,796.1335364
33140,2024-12-12 5:15,Light_Load,796.1335364
33141,2024-12-12 5:30,Light_Load,796.1335364
33142,2024-12-12 5:45,Light_Load,796.1335364
33143,2024-12-12 6:00,Light_Load,796.1335364
33144,2024-12-12 6:15,Light_Load,796.1335364
33145,2024-12-12 6:30,Light_Load,796.1335364
33146,2024-12-12 6:45,Light_Load,796.1335364
33147,2024-12-12 7:00,Light_Load,796.1335364
33148,2024-12-12 7:15,Light_Load,802.6528838
33149,2024-12-12 7:30,Light_Load,796.1335364
33150,2024-12-12 7:45,Light_Load,956.0930437
33151,2024-12-12 8:00,Light_Load,802.6528838
33152,2024-12-12 8:15,Light_Load,1242.4202
33153,2024-12-12 8:30,Light_Load,4941.012082
33154,2024-12-12 8:45,Light_Load,8365.710965
33155,2024-12-12 9:00,Light_Load,8365.710965
33156,2024-12-12 9:15,Medium_Load,8043.638537
33157,2024-12-12 9:30,Medium_Load,8748.522811
33158,2024-12-12 9:45,Medium_Load,9070.595238
33159,2024-12-12 10:00,Medium_Load,8365.710965
33160,2024-12-12 10:15,Maximum_Load,8043.638537
33161,2024-12-12 10:30,Maximum_Load,8043.638537
33162,2024-12-12 10:45,Maximum_Load,8043.638537
33163,2024-12-12 11:00,Maximum_Load,8043.638537
33164,2024-12-12 11:15,Maximum_Load,8043.638537
33165,2024-12-12 11:30,Maximum_Load,8043.638537
33166,2024-12-12 11:45,Maximum_Load,8043.638537
33167,2024-12-12 12:00,Maximum_Load,8043.638537
33168,2024-12-12 12:15,Medium_Load,2226.731861
33169,2024-12-12 12:30,Medium_Load,2226.731861
33170,2024-12-12 12:45,Medium_Load,2334.402736
33171,2024-12-12 13:00,Medium_Load,7150.151993
33172,2024-12-12 13:15,Medium_Load,4596.277271
33173,2024-12-12 13:30,Medium_Load,6932.753326
33174,2024-12-12 13:45,Medium_Load,6845.857441
33175,2024-12-12 14:00,Medium_Load,2226.731861
33176,2024-12-12 14:15,Medium_Load,7847.01486
33177,2024-12-12 14:30,Medium_Load,7847.01486
33178,2024-12-12 14:45,Medium_Load,6953.528316
33179,2024-12-12 15:00,Medium_Load,6953.528316
33180,2024-12-12 15:15,Medium_Load,6953.528316
33181,2024-12-12 15:30,Medium_Load,6953.528316
33182,2024-12-12 15:45,Medium_Load,6953.528316
33183,2024-12-12 16:00,Medium_Load,6953.528316
33184,2024-12-12 16:15,Medium_Load,6845.857441
33185,2024-12-12 16:30,Medium_Load,6845.857441
33186,2024-12-12 16:45,Medium_Load,6845.857441
33187,2024-12-12 17:00,Medium_Load,6845.857441
33188,2024-12-12 17:15,Maximum_Load,6845.857441
33189,2024-12-12 17:30,Maximum_Load,6845.857441
33190,2024-12-12 17:45,Maximum_Load,6845.857441
33191,2024-12-12 18:00,Maximum_Load,5845.645194
33192,2024-12-12 18:15,Maximum_Load,6217.563664
33193,2024-12-12 18:30,Maximum_Load,6217.563664
33194,2024-12-12 18:45,Maximum_Load,4509.381387
33195,2024-12-12 19:00,Maximum_Load,5845.645194
33196,2024-12-12 19:15,Maximum_Load,6217.563664
33197,2024-12-12 19:30,Maximum_Load,6217.563664
33198,2024-12-12 19:45,Maximum_Load,6217.563664
33199,2024-12-12 20:00,Maximum_Load,6217.563664
33200,2024-12-12 20:15,Medium_Load,6217.563664
33201,2024-12-12 20:30,Medium_Load,5845.645194
33202,2024-12-12 20:45,Medium_Load,5845.645194
33203,2024-12-12 21:00,Medium_Load,5845.645194
33204,2024-12-12 21:15,Medium_Load,2178.739487
33205,2024-12-12 21:30,Medium_Load,3994.308534
33206,2024-12-12 21:45,Medium_Load,2139.835976
33207,2024-12-12 22:00,Medium_Load,2139.835976
33208,2024-12-12 22:15,Maximum_Load,2178.739487
33209,2024-12-12 22:30,Maximum_Load,2372.128218
33210,2024-12-12 22:45,Maximum_Load,2459.024102
33211,2024-12-12 23:00,Maximum_Load,2075.438792
33212,2024-12-12 23:15,Light_Load,2075.438792
33213,2024-12-12 23:30,Light_Load,1381.393571
33214,2024-12-12 23:45,Light_Load,1381.393571
33215,2024-12-12 0:00,Light_Load,1381.393571
33216,2024-12-13 0:15,Light_Load,1240.80638
33217,2024-12-13 0:30,Light_Load,1654.372234
33218,2024-12-13 0:45,Light_Load,1654.372234
33219,2024-12-13 1:00,Light_Load,1240.80638
33220,2024-12-13 1:15,Light_Load,801.039064
33221,2024-12-13 1:30,Light_Load,801.039064
33222,2024-12-13 1:45,Light_Load,801.039064
33223,2024-12-13 2:00,Light_Load,801.039064
33224,2024-12-13 2:15,Light_Load,801.039064
33225,2024-12-13 2:30,Light_Load,801.039064
33226,2024-12-13 2:45,Light_Load,801.039064
33227,2024-12-13 3:00,Light_Load,801.039064
33228,2024-12-13 3:15,Light_Load,794.5197166
33229,2024-12-13 3:30,Light_Load,794.5197166
33230,2024-12-13 3:45,Light_Load,794.5197166
33231,2024-12-13 4:00,Light_Load,794.5197166
33232,2024-12-13 4:15,Light_Load,794.5197166
33233,2024-12-13 4:30,Light_Load,794.5197166
33234,2024-12-13 4:45,Light_Load,794.5197166
33235,2024-12-13 5:00,Light_Load,794.5197166
33236,2024-12-13 5:15,Light_Load,794.5197166
33237,2024-12-13 5:30,Light_Load,794.5197166
33238,2024-12-13 5:45,Light_Load,794.5197166
33239,2024-12-13 6:00,Light_Load,794.5197166
33240,2024-12-13 6:15,Light_Load,794.5197166
33241,2024-12-13 6:30,Light_Load,794.5197166
33242,2024-12-13 6:45,Light_Load,801.039064
33243,2024-12-13 7:00,Light_Load,801.039064
33244,2024-12-13 7:15,Light_Load,801.039064
33245,2024-12-13 7:30,Light_Load,801.039064
33246,2024-12-13 7:45,Light_Load,801.039064
33247,2024-12-13 8:00,Light_Load,801.039064
33248,2024-12-13 8:15,Light_Load,1240.80638
33249,2024-12-13 8:30,Light_Load,4905.737327
33250,2024-12-13 8:45,Light_Load,7440.738644
33251,2024-12-13 9:00,Light_Load,8334.225188
33252,2024-12-13 9:15,Medium_Load,8334.225188
33253,2024-12-13 9:30,Medium_Load,8334.225188
33254,2024-12-13 9:45,Medium_Load,8012.15276
33255,2024-12-13 10:00,Medium_Load,8012.15276
33256,2024-12-13 10:15,Maximum_Load,7118.666216
33257,2024-12-13 10:30,Maximum_Load,8012.15276
33258,2024-12-13 10:45,Maximum_Load,7118.666216
33259,2024-12-13 11:00,Maximum_Load,7118.666216
33260,2024-12-13 11:15,Maximum_Load,8012.15276
33261,2024-12-13 11:30,Maximum_Load,8012.15276
33262,2024-12-13 11:45,Maximum_Load,8012.15276
33263,2024-12-13 12:00,Maximum_Load,7118.666216
33264,2024-12-13 12:15,Medium_Load,1777.891252
33265,2024-12-13 12:30,Medium_Load,7118.666216
33266,2024-12-13 12:45,Medium_Load,2299.127981
33267,2024-12-13 13:00,Medium_Load,1777.891252
33268,2024-12-13 13:15,Medium_Load,4561.002517
33269,2024-12-13 13:30,Medium_Load,6901.267548
33270,2024-12-13 13:45,Medium_Load,6814.371664
33271,2024-12-13 14:00,Medium_Load,1777.891252
33272,2024-12-13 14:15,Medium_Load,6922.042539
33273,2024-12-13 14:30,Medium_Load,6922.042539
33274,2024-12-13 14:45,Medium_Load,6922.042539
33275,2024-12-13 15:00,Medium_Load,6922.042539
33276,2024-12-13 15:15,Medium_Load,6922.042539
33277,2024-12-13 15:30,Medium_Load,6922.042539
33278,2024-12-13 15:45,Medium_Load,6922.042539
33279,2024-12-13 16:00,Medium_Load,6922.042539
33280,2024-12-13 16:15,Medium_Load,6814.371664
33281,2024-12-13 16:30,Medium_Load,6814.371664
33282,2024-12-13 16:45,Medium_Load,6814.371664
33283,2024-12-13 17:00,Medium_Load,6814.371664
33284,2024-12-13 17:15,Maximum_Load,4474.106633
33285,2024-12-13 17:30,Maximum_Load,6814.371664
33286,2024-12-13 17:45,Maximum_Load,6814.371664
33287,2024-12-13 18:00,Maximum_Load,6814.371664
33288,2024-12-13 18:15,Maximum_Load,4474.106633
33289,2024-12-13 18:30,Maximum_Load,5814.159417
33290,2024-12-13 18:45,Maximum_Load,6814.371664
33291,2024-12-13 19:00,Maximum_Load,6814.371664
33292,2024-12-13 19:15,Maximum_Load,6814.371664
33293,2024-12-13 19:30,Maximum_Load,6814.371664
33294,2024-12-13 19:45,Maximum_Load,6814.371664
33295,2024-12-13 20:00,Maximum_Load,6814.371664
33296,2024-12-13 20:15,Medium_Load,6814.371664
33297,2024-12-13 20:30,Medium_Load,6103.77648
33298,2024-12-13 20:45,Medium_Load,6103.77648
33299,2024-12-13 21:00,Medium_Load,5814.159417
33300,2024-12-13 21:15,Medium_Load,3959.033779
33301,2024-12-13 21:30,Medium_Load,2385.040589
33302,2024-12-13 21:45,Medium_Load,2385.040589
33303,2024-12-13 22:00,Medium_Load,2143.464732
33304,2024-12-13 22:15,Maximum_Load,3067.730242
33305,2024-12-13 22:30,Maximum_Load,3417.654618
33306,2024-12-13 22:45,Maximum_Load,2143.464732
33307,2024-12-13 23:00,Maximum_Load,3330.758733
33308,2024-12-13 23:15,Light_Load,1793.345606
33309,2024-12-13 23:30,Light_Load,1793.345606
33310,2024-12-13 23:45,Light_Load,1793.345606
33311,2024-12-13 0:00,Light_Load,3067.730242
33312,2024-12-14 0:15,Light_Load,1642.439843
33313,2024-12-14 0:30,Light_Load,1642.439843
33314,2024-12-14 0:45,Light_Load,1642.439843
33315,2024-12-14 1:00,Light_Load,1228.873989
33316,2024-12-14 1:15,Light_Load,789.1066729
33317,2024-12-14 1:30,Light_Load,789.1066729
33318,2024-12-14 1:45,Light_Load,789.1066729
33319,2024-12-14 2:00,Light_Load,789.1066729
33320,2024-12-14 2:15,Light_Load,789.1066729
33321,2024-12-14 2:30,Light_Load,789.1066729
33322,2024-12-14 2:45,Light_Load,789.1066729
33323,2024-12-14 3:00,Light_Load,789.1066729
33324,2024-12-14 3:15,Light_Load,782.5873255
33325,2024-12-14 3:30,Light_Load,782.5873255
33326,2024-12-14 3:45,Light_Load,782.5873255
33327,2024-12-14 4:00,Light_Load,782.5873255
33328,2024-12-14 4:15,Light_Load,782.5873255
33329,2024-12-14 4:30,Light_Load,782.5873255
33330,2024-12-14 4:45,Light_Load,782.5873255
33331,2024-12-14 5:00,Light_Load,782.5873255
33332,2024-12-14 5:15,Light_Load,782.5873255
33333,2024-12-14 5:30,Light_Load,782.5873255
33334,2024-12-14 5:45,Light_Load,782.5873255
33335,2024-12-14 6:00,Light_Load,782.5873255
33336,2024-12-14 6:15,Light_Load,789.1066729
33337,2024-12-14 6:30,Light_Load,789.1066729
33338,2024-12-14 6:45,Light_Load,789.1066729
33339,2024-12-14 7:00,Light_Load,789.1066729
33340,2024-12-14 7:15,Light_Load,789.1066729
33341,2024-12-14 7:30,Light_Load,789.1066729
33342,2024-12-14 7:45,Light_Load,789.1066729
33343,2024-12-14 8:00,Light_Load,789.1066729
33344,2024-12-14 8:15,Light_Load,8382.612921
33345,2024-12-14 8:30,Light_Load,1228.873989
33346,2024-12-14 8:45,Light_Load,4893.804936
33347,2024-12-14 9:00,Light_Load,7489.126377
33348,2024-12-14 9:15,Medium_Load,8382.612921
33349,2024-12-14 9:30,Medium_Load,8020.693795
33350,2024-12-14 9:45,Medium_Load,8382.612921
33351,2024-12-14 10:00,Medium_Load,8020.693795
33352,2024-12-14 10:15,Maximum_Load,8020.693795
33353,2024-12-14 10:30,Maximum_Load,7127.207252
33354,2024-12-14 10:45,Maximum_Load,7127.207252
33355,2024-12-14 11:00,Maximum_Load,7127.207252
33356,2024-12-14 11:15,Maximum_Load,7127.207252
33357,2024-12-14 11:30,Maximum_Load,7127.207252
33358,2024-12-14 11:45,Maximum_Load,7127.207252
33359,2024-12-14 12:00,Maximum_Load,7127.207252
33360,2024-12-14 12:15,Medium_Load,7127.207252
33361,2024-12-14 12:30,Medium_Load,2265.303576
33362,2024-12-14 12:45,Medium_Load,1744.066846
33363,2024-12-14 13:00,Medium_Load,1744.066846
33364,2024-12-14 13:15,Medium_Load,6822.912699
33365,2024-12-14 13:30,Medium_Load,6909.808584
33366,2024-12-14 13:45,Medium_Load,4527.178111
33367,2024-12-14 14:00,Medium_Load,1744.066846
33368,2024-12-14 14:15,Medium_Load,6930.583575
33369,2024-12-14 14:30,Medium_Load,6930.583575
33370,2024-12-14 14:45,Medium_Load,6930.583575
33371,2024-12-14 15:00,Medium_Load,6930.583575
33372,2024-12-14 15:15,Medium_Load,6930.583575
33373,2024-12-14 15:30,Medium_Load,6930.583575
33374,2024-12-14 15:45,Medium_Load,6930.583575
33375,2024-12-14 16:00,Medium_Load,6930.583575
33376,2024-12-14 16:15,Medium_Load,6822.912699
33377,2024-12-14 16:30,Medium_Load,6822.912699
33378,2024-12-14 16:45,Medium_Load,6822.912699
33379,2024-12-14 17:00,Medium_Load,6822.912699
33380,2024-12-14 17:15,Maximum_Load,4440.282227
33381,2024-12-14 17:30,Maximum_Load,6822.912699
33382,2024-12-14 17:45,Maximum_Load,6822.912699
33383,2024-12-14 18:00,Maximum_Load,6822.912699
33384,2024-12-14 18:15,Maximum_Load,6822.912699
33385,2024-12-14 18:30,Maximum_Load,6822.912699
33386,2024-12-14 18:45,Maximum_Load,4440.282227
33387,2024-12-14 19:00,Maximum_Load,4440.282227
33388,2024-12-14 19:15,Maximum_Load,6822.912699
33389,2024-12-14 19:30,Maximum_Load,6822.912699
33390,2024-12-14 19:45,Maximum_Load,6822.912699
33391,2024-12-14 20:00,Maximum_Load,6822.912699
33392,2024-12-14 20:15,Medium_Load,5780.335011
33393,2024-12-14 20:30,Medium_Load,5780.335011
33394,2024-12-14 20:45,Medium_Load,6822.912699
33395,2024-12-14 21:00,Medium_Load,5780.335011
33396,2024-12-14 21:15,Medium_Load,2351.216183
33397,2024-12-14 21:30,Medium_Load,2351.216183
33398,2024-12-14 21:45,Medium_Load,2131.532341
33399,2024-12-14 22:00,Medium_Load,3925.209373
33400,2024-12-14 22:15,Maximum_Load,2131.532341
33401,2024-12-14 22:30,Maximum_Load,3318.826342
33402,2024-12-14 22:45,Maximum_Load,3405.722226
33403,2024-12-14 23:00,Maximum_Load,3055.797851
33404,2024-12-14 23:15,Light_Load,1781.413214
33405,2024-12-14 23:30,Light_Load,1781.413214
33406,2024-12-14 23:45,Light_Load,3055.797851
33407,2024-12-14 0:00,Light_Load,1781.413214
33408,2024-12-15 0:15,Light_Load,1642.439843
33409,2024-12-15 0:30,Light_Load,1642.439843
33410,2024-12-15 0:45,Light_Load,1642.439843
33411,2024-12-15 1:00,Light_Load,1642.439843
33412,2024-12-15 1:15,Light_Load,1228.873989
33413,2024-12-15 1:30,Light_Load,1228.873989
33414,2024-12-15 1:45,Light_Load,1228.873989
33415,2024-12-15 2:00,Light_Load,1228.873989
33416,2024-12-15 2:15,Light_Load,1228.873989
33417,2024-12-15 2:30,Light_Load,1228.873989
33418,2024-12-15 2:45,Light_Load,1228.873989
33419,2024-12-15 3:00,Light_Load,1228.873989
33420,2024-12-15 3:15,Light_Load,789.1066729
33421,2024-12-15 3:30,Light_Load,789.1066729
33422,2024-12-15 3:45,Light_Load,789.1066729
33423,2024-12-15 4:00,Light_Load,789.1066729
33424,2024-12-15 4:15,Light_Load,789.1066729
33425,2024-12-15 4:30,Light_Load,789.1066729
33426,2024-12-15 4:45,Light_Load,789.1066729
33427,2024-12-15 5:00,Light_Load,789.1066729
33428,2024-12-15 5:15,Light_Load,789.1066729
33429,2024-12-15 5:30,Light_Load,789.1066729
33430,2024-12-15 5:45,Light_Load,789.1066729
33431,2024-12-15 6:00,Light_Load,789.1066729
33432,2024-12-15 6:15,Light_Load,789.1066729
33433,2024-12-15 6:30,Light_Load,789.1066729
33434,2024-12-15 6:45,Light_Load,789.1066729
33435,2024-12-15 7:00,Light_Load,789.1066729
33436,2024-12-15 7:15,Light_Load,789.1066729
33437,2024-12-15 7:30,Light_Load,1228.873989
33438,2024-12-15 7:45,Light_Load,1642.439843
33439,2024-12-15 8:00,Light_Load,1642.439843
33440,2024-12-15 8:15,Light_Load,1642.439843
33441,2024-12-15 8:30,Light_Load,2272.843585
33442,2024-12-15 8:45,Light_Load,3846.836776
33443,2024-12-15 9:00,Light_Load,4561.675342
33444,2024-12-15 9:15,Light_Load,2406.809571
33445,2024-12-15 9:30,Light_Load,2406.809571
33446,2024-12-15 9:45,Light_Load,4648.765977
33447,2024-12-15 10:00,Light_Load,2359.93422
33448,2024-12-15 10:15,Light_Load,2299.138696
33449,2024-12-15 10:30,Light_Load,2299.138696
33450,2024-12-15 10:45,Light_Load,2299.138696
33451,2024-12-15 11:00,Light_Load,2299.138696
33452,2024-12-15 11:15,Light_Load,2126.330204
33453,2024-12-15 11:30,Light_Load,2126.330204
33454,2024-12-15 11:45,Light_Load,2126.330204
33455,2024-12-15 12:00,Light_Load,2126.330204
33456,2024-12-15 12:15,Light_Load,2126.330204
33457,2024-12-15 12:30,Light_Load,2265.303576
33458,2024-12-15 12:45,Light_Load,2157.632701
33459,2024-12-15 13:00,Light_Load,2157.632701
33460,2024-12-15 13:15,Light_Load,2157.632701
33461,2024-12-15 13:30,Light_Load,2157.632701
33462,2024-12-15 13:45,Light_Load,2157.632701
33463,2024-12-15 14:00,Light_Load,2070.736816
33464,2024-12-15 14:15,Light_Load,2351.216183
33465,2024-12-15 14:30,Light_Load,2351.216183
33466,2024-12-15 14:45,Light_Load,2351.216183
33467,2024-12-15 15:00,Light_Load,2351.216183
33468,2024-12-15 15:15,Light_Load,2351.216183
33469,2024-12-15 15:30,Light_Load,2351.216183
33470,2024-12-15 15:45,Light_Load,2351.216183
33471,2024-12-15 16:00,Light_Load,2351.216183
33472,2024-12-15 16:15,Light_Load,2070.736816
33473,2024-12-15 16:30,Light_Load,2070.736816
33474,2024-12-15 16:45,Light_Load,2070.736816
33475,2024-12-15 17:00,Light_Load,2070.736816
33476,2024-12-15 17:15,Light_Load,1514.925387
33477,2024-12-15 17:30,Light_Load,1514.925387
33478,2024-12-15 17:45,Light_Load,1514.925387
33479,2024-12-15 18:00,Light_Load,1514.925387
33480,2024-12-15 18:15,Light_Load,1396.475489
33481,2024-12-15 18:30,Light_Load,1514.925387
33482,2024-12-15 18:45,Light_Load,1514.925387
33483,2024-12-15 19:00,Light_Load,1514.925387
33484,2024-12-15 19:15,Light_Load,1514.925387
33485,2024-12-15 19:30,Light_Load,1514.925387
33486,2024-12-15 19:45,Light_Load,1514.925387
33487,2024-12-15 20:00,Light_Load,1514.925387
33488,2024-12-15 20:15,Light_Load,1514.925387
33489,2024-12-15 20:30,Light_Load,1514.925387
33490,2024-12-15 20:45,Light_Load,1514.925387
33491,2024-12-15 21:00,Light_Load,1396.475489
33492,2024-12-15 21:15,Light_Load,1789.278597
33493,2024-12-15 21:30,Light_Load,1789.278597
33494,2024-12-15 21:45,Light_Load,1789.278597
33495,2024-12-15 22:00,Light_Load,1610.622316
33496,2024-12-15 22:15,Light_Load,1367.84736
33497,2024-12-15 22:30,Light_Load,1896.949472
33498,2024-12-15 22:45,Light_Load,1762.983486
33499,2024-12-15 23:00,Light_Load,1717.771736
33500,2024-12-15 23:15,Light_Load,928.0800444
33501,2024-12-15 23:30,Light_Load,1367.84736
33502,2024-12-15 23:45,Light_Load,1367.84736
33503,2024-12-15 0:00,Light_Load,1781.413214
33504,2024-12-16 0:15,Light_Load,789.1066729
33505,2024-12-16 0:30,Light_Load,1228.873989
33506,2024-12-16 0:45,Light_Load,1228.873989
33507,2024-12-16 1:00,Light_Load,789.1066729
33508,2024-12-16 1:15,Light_Load,782.5873255
33509,2024-12-16 1:30,Light_Load,782.5873255
33510,2024-12-16 1:45,Light_Load,782.5873255
33511,2024-12-16 2:00,Light_Load,782.5873255
33512,2024-12-16 2:15,Light_Load,782.5873255
33513,2024-12-16 2:30,Light_Load,782.5873255
33514,2024-12-16 2:45,Light_Load,782.5873255
33515,2024-12-16 3:00,Light_Load,782.5873255
33516,2024-12-16 3:15,Light_Load,782.5873255
33517,2024-12-16 3:30,Light_Load,782.5873255
33518,2024-12-16 3:45,Light_Load,782.5873255
33519,2024-12-16 4:00,Light_Load,782.5873255
33520,2024-12-16 4:15,Light_Load,782.5873255
33521,2024-12-16 4:30,Light_Load,782.5873255
33522,2024-12-16 4:45,Light_Load,782.5873255
33523,2024-12-16 5:00,Light_Load,782.5873255
33524,2024-12-16 5:15,Light_Load,782.5873255
33525,2024-12-16 5:30,Light_Load,782.5873255
33526,2024-12-16 5:45,Light_Load,782.5873255
33527,2024-12-16 6:00,Light_Load,782.5873255
33528,2024-12-16 6:15,Light_Load,782.5873255
33529,2024-12-16 6:30,Light_Load,782.5873255
33530,2024-12-16 6:45,Light_Load,782.5873255
33531,2024-12-16 7:00,Light_Load,782.5873255
33532,2024-12-16 7:15,Light_Load,782.5873255
33533,2024-12-16 7:30,Light_Load,782.5873255
33534,2024-12-16 7:45,Light_Load,782.5873255
33535,2024-12-16 8:00,Light_Load,782.5873255
33536,2024-12-16 8:15,Light_Load,782.5873255
33537,2024-12-16 8:30,Light_Load,1992.364218
33538,2024-12-16 8:45,Light_Load,2272.843585
33539,2024-12-16 9:00,Light_Load,2272.843585
33540,2024-12-16 9:15,Medium_Load,4735.674808
33541,2024-12-16 9:30,Medium_Load,4735.674808
33542,2024-12-16 9:45,Medium_Load,2272.843585
33543,2024-12-16 10:00,Medium_Load,4893.804936
33544,2024-12-16 10:15,Maximum_Load,4735.674808
33545,2024-12-16 10:30,Maximum_Load,4735.674808
33546,2024-12-16 10:45,Maximum_Load,4735.674808
33547,2024-12-16 11:00,Maximum_Load,3980.802762
33548,2024-12-16 11:15,Maximum_Load,3980.802762
33549,2024-12-16 11:30,Maximum_Load,3980.802762
33550,2024-12-16 11:45,Maximum_Load,3980.802762
33551,2024-12-16 12:00,Maximum_Load,3980.802762
33552,2024-12-16 12:15,Medium_Load,1351.263739
33553,2024-12-16 12:30,Medium_Load,3980.802762
33554,2024-12-16 12:45,Medium_Load,1565.410566
33555,2024-12-16 13:00,Medium_Load,1351.263739
33556,2024-12-16 13:15,Medium_Load,3432.017337
33557,2024-12-16 13:30,Medium_Load,3925.209373
33558,2024-12-16 13:45,Medium_Load,1351.263739
33559,2024-12-16 14:00,Medium_Load,4012.105258
33560,2024-12-16 14:15,Medium_Load,4507.919622
33561,2024-12-16 14:30,Medium_Load,4507.919622
33562,2024-12-16 14:45,Medium_Load,4547.953102
33563,2024-12-16 15:00,Medium_Load,4032.880249
33564,2024-12-16 15:15,Medium_Load,4032.880249
33565,2024-12-16 15:30,Medium_Load,4032.880249
33566,2024-12-16 15:45,Medium_Load,4032.880249
33567,2024-12-16 16:00,Medium_Load,4507.919622
33568,2024-12-16 16:15,Medium_Load,2351.216183
33569,2024-12-16 16:30,Medium_Load,2351.216183
33570,2024-12-16 16:45,Medium_Load,2351.216183
33571,2024-12-16 17:00,Medium_Load,2351.216183
33572,2024-12-16 17:15,Maximum_Load,2351.216183
33573,2024-12-16 17:30,Maximum_Load,2351.216183
33574,2024-12-16 17:45,Maximum_Load,2351.216183
33575,2024-12-16 18:00,Maximum_Load,2351.216183
33576,2024-12-16 18:15,Maximum_Load,2351.216183
33577,2024-12-16 18:30,Maximum_Load,3345.121453
33578,2024-12-16 18:45,Maximum_Load,3345.121453
33579,2024-12-16 19:00,Maximum_Load,2351.216183
33580,2024-12-16 19:15,Maximum_Load,3345.121453
33581,2024-12-16 19:30,Maximum_Load,3345.121453
33582,2024-12-16 19:45,Maximum_Load,3345.121453
33583,2024-12-16 20:00,Maximum_Load,3345.121453
33584,2024-12-16 20:15,Medium_Load,2070.736816
33585,2024-12-16 20:30,Medium_Load,2070.736816
33586,2024-12-16 20:45,Medium_Load,3345.121453
33587,2024-12-16 21:00,Medium_Load,2070.736816
33588,2024-12-16 21:15,Medium_Load,2070.736816
33589,2024-12-16 21:30,Medium_Load,2070.736816
33590,2024-12-16 21:45,Medium_Load,1789.278597
33591,2024-12-16 22:00,Medium_Load,1850.074122
33592,2024-12-16 22:15,Maximum_Load,1563.746966
33593,2024-12-16 22:30,Maximum_Load,2324.921072
33594,2024-12-16 22:45,Maximum_Load,2411.816957
33595,2024-12-16 23:00,Maximum_Load,2061.892581
33596,2024-12-16 23:15,Light_Load,1367.84736
33597,2024-12-16 23:30,Light_Load,2061.892581
33598,2024-12-16 23:45,Light_Load,1367.84736
33599,2024-12-16 0:00,Light_Load,1367.84736
33600,2024-12-17 0:15,Light_Load,1228.873989
33601,2024-12-17 0:30,Light_Load,942.5468329
33602,2024-12-17 0:45,Light_Load,789.1066729
33603,2024-12-17 1:00,Light_Load,782.5873255
33604,2024-12-17 1:15,Light_Load,782.5873255
33605,2024-12-17 1:30,Light_Load,782.5873255
33606,2024-12-17 1:45,Light_Load,782.5873255
33607,2024-12-17 2:00,Light_Load,782.5873255
33608,2024-12-17 2:15,Light_Load,782.5873255
33609,2024-12-17 2:30,Light_Load,782.5873255
33610,2024-12-17 2:45,Light_Load,782.5873255
33611,2024-12-17 3:00,Light_Load,782.5873255
33612,2024-12-17 3:15,Light_Load,782.5873255
33613,2024-12-17 3:30,Light_Load,782.5873255
33614,2024-12-17 3:45,Light_Load,782.5873255
33615,2024-12-17 4:00,Light_Load,782.5873255
33616,2024-12-17 4:15,Light_Load,782.5873255
33617,2024-12-17 4:30,Light_Load,782.5873255
33618,2024-12-17 4:45,Light_Load,782.5873255
33619,2024-12-17 5:00,Light_Load,782.5873255
33620,2024-12-17 5:15,Light_Load,782.5873255
33621,2024-12-17 5:30,Light_Load,782.5873255
33622,2024-12-17 5:45,Light_Load,782.5873255
33623,2024-12-17 6:00,Light_Load,782.5873255
33624,2024-12-17 6:15,Light_Load,782.5873255
33625,2024-12-17 6:30,Light_Load,782.5873255
33626,2024-12-17 6:45,Light_Load,782.5873255
33627,2024-12-17 7:00,Light_Load,782.5873255
33628,2024-12-17 7:15,Light_Load,789.1066729
33629,2024-12-17 7:30,Light_Load,782.5873255
33630,2024-12-17 7:45,Light_Load,789.1066729
33631,2024-12-17 8:00,Light_Load,789.1066729
33632,2024-12-17 8:15,Light_Load,782.5873255
33633,2024-12-17 8:30,Light_Load,3846.836776
33634,2024-12-17 8:45,Light_Load,7489.126377
33635,2024-12-17 9:00,Light_Load,7489.126377
